id,loan_status
86703,0.12
86704,0.0
86705,0.01
86706,0.0
86707,0.97
86708,0.09
86709,0.0
86710,0.0
86711,0.01
86712,0.0
86713,0.0
86714,0.02
86715,0.01
86716,0.0
86717,0.02
86718,0.35
86719,0.49
86720,0.08
86721,0.0
86722,0.0
86723,0.0
86724,0.028467046080411236
86725,0.07
86726,0.9385761787023617
86727,0.11
86728,0.01
86729,0.0
86730,0.1
86731,0.1
86732,0.0
86733,0.0
86734,0.03
86735,0.94
86736,0.92
86737,0.01
86738,0.0
86739,0.01
86740,0.0
86741,0.01
86742,0.0
86743,0.0
86744,0.01
86745,0.0
86746,0.24
86747,0.09
86748,0.05
86749,0.47
86750,0.0
86751,0.008576178702361667
86752,0.0
86753,0.0
86754,0.02
86755,0.01
86756,0.0
86757,1.0
86758,0.02
86759,0.88
86760,0.0
86761,0.02
86762,0.015908816689419236
86763,0.09
86764,0.01
86765,0.0
86766,0.0
86767,0.0880062082139446
86768,0.08
86769,0.98
86770,0.99
86771,0.01
86772,0.24
86773,0.03
86774,0.08
86775,0.0
86776,0.11
86777,0.0
86778,0.0
86779,0.06
86780,0.0
86781,0.01
86782,0.02
86783,0.0
86784,0.01
86785,0.02
86786,1.0
86787,0.0
86788,0.01
86789,0.01
86790,0.44
86791,0.01
86792,0.0
86793,0.19
86794,0.54
86795,0.01
86796,0.074336993571104
86797,0.15
86798,0.01
86799,0.26
86800,0.01
86801,0.01
86802,0.11
86803,0.26
86804,0.02
86805,0.46
86806,0.0
86807,0.97
86808,0.8366752936492137
86809,0.0
86810,0.01
86811,0.98
86812,0.28
86813,0.99
86814,0.02
86815,0.0
86816,0.04
86817,0.15
86818,0.0
86819,0.08
86820,0.05
86821,0.94
86822,0.02
86823,0.96
86824,0.01
86825,0.08
86826,0.0
86827,0.0
86828,0.0
86829,0.97
86830,0.01
86831,0.01
86832,0.17
86833,0.0
86834,0.02
86835,0.0066752936492136174
86836,0.09
86837,0.0
86838,0.04
86839,0.14
86840,0.01
86841,0.0
86842,0.08
86843,0.0
86844,0.9685761787023617
86845,0.0
86846,0.14
86847,0.09
86848,0.98
86849,0.0
86850,0.0
86851,0.97
86852,0.01
86853,0.02
86854,0.0
86855,0.22
86856,0.0
86857,0.01
86858,0.03
86859,0.15109800868967416
86860,0.0
86861,0.0
86862,0.08
86863,0.02
86864,0.0
86865,0.0
86866,0.0
86867,0.18
86868,0.01
86869,0.08
86870,0.03
86871,0.0
86872,0.07
86873,0.01
86874,0.0
86875,0.05
86876,0.35
86877,0.03
86878,0.0
86879,0.0
86880,0.03
86881,0.23
86882,0.0
86883,0.02
86884,0.1177147842376878
86885,0.05
86886,0.02
86887,0.0
86888,0.0
86889,0.03857617870236167
86890,0.0
86891,0.11
86892,0.01
86893,0.0
86894,0.06
86895,0.0
86896,0.0
86897,0.33
86898,0.98
86899,0.303645456427122
86900,0.23
86901,0.02
86902,0.0
86903,0.0
86904,0.02
86905,0.1
86906,0.0
86907,0.0
86908,0.11
86909,0.0
86910,0.0
86911,0.0
86912,0.0
86913,0.0
86914,0.0
86915,0.0
86916,0.05
86917,0.99
86918,0.0
86919,0.0
86920,0.0
86921,0.01
86922,0.03301901853296398
86923,0.0
86924,0.0
86925,0.0
86926,0.6585761787023617
86927,0.0
86928,0.0
86929,0.0
86930,1.0
86931,0.0
86932,1.0
86933,0.01
86934,0.15
86935,0.0
86936,0.06
86937,0.07
86938,0.0
86939,0.0
86940,0.02
86941,0.32
86942,0.05
86943,0.0
86944,0.0
86945,0.11857617870236167
86946,0.0
86947,0.13
86948,0.02
86949,0.04
86950,0.01
86951,0.07
86952,0.99
86953,0.01
86954,0.0
86955,1.0
86956,1.0
86957,0.0
86958,0.0
86959,0.06
86960,0.0
86961,0.0
86962,1.0
86963,0.06
86964,0.0
86965,0.01
86966,0.0
86967,0.0
86968,0.91
86969,0.98
86970,0.01
86971,0.66
86972,0.0
86973,0.0
86974,0.97
86975,0.01
86976,0.0
86977,0.0
86978,0.03
86979,0.0
86980,0.05
86981,0.0
86982,0.08
86983,0.01
86984,0.04
86985,0.0
86986,0.04
86987,0.01
86988,0.0
86989,0.83
86990,0.03
86991,0.03
86992,0.81
86993,0.11
86994,0.0
86995,0.0
86996,0.0
86997,0.0
86998,1.0
86999,0.0
87000,0.0
87001,0.98
87002,0.0
87003,0.07
87004,0.01
87005,0.14
87006,0.0
87007,0.03
87008,0.02
87009,0.0
87010,0.0
87011,0.04
87012,0.008576178702361667
87013,0.09
87014,0.01
87015,0.05
87016,0.0
87017,0.02
87018,0.0
87019,0.0
87020,0.0
87021,0.02
87022,0.0
87023,0.06
87024,0.04
87025,0.2
87026,0.04
87027,0.015464175131729046
87028,0.16637214593752706
87029,0.0
87030,0.05
87031,0.0
87032,0.42
87033,0.04
87034,0.11
87035,0.18
87036,0.0
87037,0.01
87038,0.11667529364921361
87039,0.8204943149449204
87040,0.48
87041,0.0
87042,0.01
87043,0.82
87044,0.01
87045,0.0
87046,0.0
87047,0.93
87048,0.0
87049,0.0
87050,0.0
87051,0.24
87052,0.83
87053,0.02
87054,0.01
87055,0.05
87056,0.02
87057,0.0
87058,0.04
87059,0.83
87060,0.0
87061,0.0
87062,0.0
87063,0.21
87064,0.99
87065,0.0
87066,0.1
87067,0.0
87068,0.01
87069,0.07
87070,0.0
87071,0.08531697840500478
87072,0.03
87073,0.01
87074,0.01
87075,0.14
87076,0.99
87077,0.05
87078,0.79
87079,0.08
87080,0.05
87081,0.0
87082,0.0
87083,0.0
87084,0.98
87085,0.0
87086,0.6
87087,0.04
87088,0.01
87089,0.05
87090,0.0
87091,0.027507276662437494
87092,0.0
87093,0.0
87094,0.06
87095,0.0
87096,0.0
87097,0.0
87098,0.01
87099,0.0
87100,0.08
87101,0.33
87102,0.0
87103,0.0
87104,0.0
87105,0.03
87106,0.01
87107,0.47
87108,0.0
87109,0.02
87110,0.24608345536479914
87111,0.13
87112,0.0
87113,0.0
87114,0.0
87115,0.97
87116,0.01
87117,0.0
87118,0.0
87119,0.0
87120,0.01
87121,0.0
87122,0.02
87123,0.0
87124,0.16
87125,0.0
87126,0.0
87127,0.18
87128,0.016009319553139376
87129,0.0
87130,0.03
87131,0.01
87132,0.04
87133,0.0
87134,0.03
87135,0.01
87136,0.0
87137,0.01
87138,0.05
87139,0.37923352304020563
87140,0.11923352304020561
87141,0.0
87142,0.0
87143,0.0
87144,0.0
87145,0.0
87146,0.0
87147,0.05
87148,0.99
87149,0.98
87150,0.0
87151,0.1
87152,0.15
87153,0.0
87154,0.01
87155,0.01
87156,0.0
87157,0.0
87158,0.0
87159,0.04
87160,0.0
87161,0.14
87162,0.0
87163,0.27282425506744223
87164,0.03
87165,0.0
87166,0.05
87167,0.0
87168,0.09
87169,0.95
87170,0.08
87171,0.77
87172,0.0
87173,0.0
87174,0.0
87175,0.0
87176,0.7469363119920448
87177,0.05857617870236167
87178,0.02
87179,0.45
87180,0.01
87181,0.0
87182,0.0
87183,0.0
87184,0.01
87185,0.0
87186,1.0
87187,0.0
87188,0.36
87189,0.02
87190,0.02
87191,0.0
87192,0.1
87193,0.08
87194,0.97
87195,0.0
87196,0.96
87197,0.0
87198,0.0
87199,0.06351659621557687
87200,0.0
87201,0.0
87202,0.02
87203,0.10750727666243749
87204,0.1366752936492136
87205,0.03
87206,0.01
87207,0.0
87208,0.0
87209,0.74
87210,0.01
87211,0.0
87212,0.0
87213,0.3
87214,0.0
87215,0.0
87216,0.2868131925084473
87217,0.008576178702361667
87218,0.04
87219,0.11
87220,0.16
87221,0.0
87222,0.06
87223,0.01
87224,0.09
87225,0.38
87226,0.0
87227,0.0
87228,0.06
87229,0.0
87230,0.0
87231,0.01
87232,0.01
87233,0.09
87234,0.01
87235,0.0
87236,0.05
87237,0.6285713496454476
87238,0.4
87239,0.0
87240,0.01
87241,0.0
87242,0.03
87243,0.0
87244,0.0
87245,0.1
87246,0.0
87247,0.04
87248,0.01
87249,0.53
87250,0.0
87251,0.0
87252,0.12
87253,0.0
87254,0.04
87255,0.0
87256,0.98
87257,0.0
87258,0.92
87259,0.0
87260,0.0
87261,1.0
87262,0.016009319553139376
87263,0.0
87264,0.0
87265,0.0
87266,0.0
87267,0.15
87268,0.01
87269,0.0
87270,0.02
87271,0.95
87272,0.08
87273,0.06
87274,0.11
87275,0.0
87276,0.05
87277,0.0
87278,0.14
87279,1.0
87280,0.0
87281,0.07
87282,0.02
87283,0.02
87284,0.01
87285,0.06715235740472333
87286,0.05
87287,1.0
87288,0.08
87289,0.0
87290,0.05
87291,0.11
87292,0.0
87293,0.0
87294,0.09
87295,0.01
87296,0.0
87297,0.08
87298,0.03
87299,0.0
87300,0.05
87301,0.16
87302,0.05
87303,0.0
87304,0.0
87305,0.04
87306,0.08
87307,0.0
87308,0.0
87309,0.05
87310,0.04
87311,0.01
87312,0.0
87313,0.9685761787023617
87314,0.0
87315,0.02
87316,0.03857617870236167
87317,0.03
87318,0.01
87319,0.23
87320,0.1
87321,0.0
87322,0.0
87323,0.0
87324,0.01
87325,0.03
87326,0.05
87327,0.06
87328,0.0
87329,0.05
87330,0.04
87331,0.84
87332,0.0
87333,0.0
87334,0.0
87335,0.33
87336,0.02
87337,0.9
87338,0.99
87339,0.01
87340,0.02
87341,0.01
87342,0.16
87343,0.09
87344,0.0
87345,0.19723511464756338
87346,0.07
87347,0.0
87348,0.18
87349,0.0
87350,0.28
87351,0.97
87352,0.03
87353,0.0
87354,0.48
87355,0.0
87356,0.2
87357,0.06
87358,0.02
87359,0.01
87360,0.815158565618668
87361,0.0
87362,0.82
87363,0.04
87364,0.02
87365,0.02
87366,0.96
87367,0.038319291395976035
87368,0.01
87369,0.5
87370,0.04
87371,0.6275072766624374
87372,0.03
87373,0.01
87374,0.0
87375,0.0
87376,0.0
87377,0.0
87378,0.01
87379,0.0
87380,0.0
87381,0.01
87382,0.01
87383,0.08
87384,0.17501455332487498
87385,0.0
87386,0.0
87387,0.01
87388,0.03
87389,1.0
87390,0.0
87391,0.02
87392,0.16
87393,0.02
87394,0.11
87395,0.04
87396,0.0
87397,0.03
87398,0.0
87399,0.0
87400,0.0
87401,0.01
87402,0.15
87403,0.0
87404,0.0
87405,0.0
87406,0.0
87407,0.0
87408,0.0
87409,0.17
87410,0.0
87411,0.0
87412,0.01
87413,0.93
87414,0.08
87415,0.1
87416,0.0
87417,0.0
87418,0.09
87419,0.0
87420,0.19
87421,0.0
87422,0.0
87423,0.36
87424,0.0
87425,0.0
87426,0.02
87427,0.01
87428,0.98
87429,0.0
87430,0.0
87431,0.0
87432,0.15
87433,0.0
87434,0.47
87435,0.03
87436,0.0
87437,0.02
87438,0.0
87439,0.0
87440,0.8296014890469146
87441,0.06
87442,0.02
87443,0.97
87444,0.02
87445,0.0
87446,0.0
87447,0.6485761787023617
87448,0.0
87449,0.03
87450,0.24
87451,0.01
87452,0.0
87453,0.0
87454,0.0
87455,0.06
87456,0.03857617870236167
87457,0.0
87458,0.24
87459,0.0
87460,0.02
87461,0.07
87462,0.0
87463,0.02
87464,0.0
87465,0.0
87466,0.0
87467,0.0
87468,0.17
87469,0.017152357404723335
87470,0.0
87471,1.0
87472,0.01
87473,0.0
87474,0.06
87475,0.02
87476,0.15
87477,0.08
87478,0.0
87479,0.0
87480,0.0
87481,0.01
87482,0.13
87483,0.06
87484,0.01
87485,0.42
87486,0.01
87487,1.0
87488,0.1
87489,1.0
87490,0.5387800386612082
87491,0.04
87492,0.29
87493,0.0
87494,0.0
87495,0.02
87496,0.14
87497,0.01
87498,0.0
87499,0.08
87500,0.02
87501,0.0
87502,0.04
87503,0.0
87504,0.0
87505,0.017152357404723335
87506,0.0
87507,0.01
87508,0.0
87509,0.0
87510,0.04
87511,0.02
87512,0.14
87513,0.0
87514,0.0
87515,0.0
87516,0.95
87517,0.04
87518,0.07
87519,0.1
87520,0.01
87521,0.01
87522,0.08608345536479917
87523,0.97
87524,0.99
87525,0.02
87526,0.02
87527,0.81
87528,0.0
87529,0.0
87530,0.05857617870236167
87531,0.06
87532,0.07
87533,0.0
87534,0.01
87535,0.0
87536,0.0
87537,0.12
87538,0.0
87539,0.0
87540,0.0
87541,1.0
87542,0.0
87543,0.13
87544,0.03
87545,0.43
87546,0.01
87547,0.12
87548,0.06
87549,0.5741424818959099
87550,0.0
87551,0.07
87552,0.03
87553,0.03
87554,0.0
87555,0.08750727666243749
87556,0.07
87557,0.5
87558,0.9666752936492137
87559,0.99
87560,0.12
87561,0.04
87562,0.05
87563,0.12
87564,0.0
87565,0.26
87566,0.3007063496158137
87567,0.0
87568,0.04
87569,0.0
87570,0.99
87571,0.01
87572,0.03
87573,0.0
87574,0.01
87575,0.16
87576,0.07
87577,0.08
87578,0.0
87579,0.99
87580,0.01
87581,0.0
87582,0.0
87583,0.05
87584,0.0
87585,0.0
87586,0.0
87587,0.02
87588,0.09
87589,0.0
87590,0.01
87591,0.0
87592,0.03
87593,0.03
87594,0.5470709529342761
87595,0.0
87596,0.01
87597,0.0
87598,0.01
87599,0.03
87600,0.34576074415058317
87601,0.0
87602,0.0
87603,0.04
87604,0.0
87605,0.02
87606,0.0
87607,0.97
87608,0.172684613202353
87609,0.01
87610,0.07
87611,0.01
87612,0.0
87613,0.98
87614,0.01
87615,0.04
87616,0.14
87617,0.04
87618,0.03
87619,0.85
87620,0.0
87621,0.18750727666243747
87622,0.01
87623,0.9
87624,0.08
87625,0.04
87626,0.0
87627,0.04
87628,0.06
87629,0.09
87630,0.01
87631,0.01
87632,0.02
87633,0.11
87634,0.0
87635,0.02
87636,0.03
87637,0.0
87638,0.98
87639,0.03
87640,0.06
87641,0.0
87642,0.99
87643,0.09588659755793728
87644,0.02
87645,0.0
87646,0.0
87647,0.0
87648,1.0
87649,0.09
87650,0.02
87651,0.31326136398723464
87652,0.14
87653,0.04
87654,0.05
87655,0.02
87656,0.0
87657,0.03
87658,0.0
87659,0.25
87660,0.0
87661,0.0
87662,0.02
87663,0.05
87664,0.03
87665,0.0
87666,0.01
87667,0.02
87668,0.04
87669,0.02
87670,0.0
87671,0.0
87672,0.02
87673,0.0
87674,0.02
87675,0.07
87676,0.0
87677,0.02
87678,0.0
87679,0.08
87680,0.22
87681,0.0
87682,0.0
87683,0.03
87684,0.0
87685,0.0
87686,0.06
87687,0.03
87688,0.0
87689,0.64
87690,0.08
87691,0.02
87692,0.0
87693,0.03
87694,0.1
87695,0.0
87696,0.0
87697,0.0
87698,0.03
87699,0.01
87700,0.0
87701,0.08
87702,0.02
87703,0.0
87704,0.85
87705,0.03
87706,0.0
87707,0.0
87708,0.11
87709,0.0
87710,0.03
87711,0.05
87712,0.06
87713,0.04
87714,0.0
87715,0.03
87716,0.0
87717,0.09
87718,0.15
87719,0.02935990685156661
87720,0.02923352304020562
87721,0.0
87722,0.08
87723,0.0
87724,0.95
87725,0.29
87726,0.0
87727,0.18
87728,0.0
87729,0.0
87730,0.05
87731,0.17
87732,0.03
87733,0.0
87734,0.0
87735,0.0
87736,0.02
87737,0.74
87738,0.02
87739,0.0
87740,0.02
87741,0.0
87742,0.29
87743,0.03
87744,0.03
87745,0.04
87746,0.01
87747,0.0
87748,0.03
87749,0.01
87750,0.01
87751,0.0
87752,0.0
87753,0.6094756177975947
87754,0.0
87755,0.0
87756,0.01
87757,0.008006208213944604
87758,0.01
87759,0.03
87760,0.2
87761,0.0
87762,0.35
87763,0.94
87764,0.03
87765,0.21
87766,0.0
87767,0.17
87768,0.64
87769,0.0
87770,0.01
87771,0.99
87772,0.01
87773,0.0
87774,0.08
87775,0.97
87776,0.15
87777,0.0
87778,0.0
87779,0.026675293649213616
87780,0.0
87781,0.0
87782,0.01
87783,0.78
87784,0.0
87785,0.0
87786,0.0
87787,0.0
87788,0.04
87789,0.05718697404610043
87790,0.1
87791,0.0
87792,0.01
87793,0.0
87794,0.97
87795,0.0
87796,0.02
87797,0.29
87798,0.04
87799,0.0
87800,0.02
87801,0.07923352304020562
87802,0.04
87803,0.01
87804,0.0
87805,0.0
87806,0.07
87807,0.01
87808,0.03
87809,0.03
87810,0.0
87811,0.01
87812,0.059691213502184065
87813,0.04
87814,0.15
87815,0.03
87816,0.85
87817,0.01
87818,0.44
87819,0.0
87820,0.0
87821,0.01
87822,0.01
87823,0.0
87824,0.02
87825,1.0
87826,0.19
87827,0.11
87828,0.03
87829,0.01
87830,0.0
87831,0.4854402636900071
87832,0.03
87833,0.0
87834,0.12
87835,0.01
87836,0.0
87837,0.02
87838,0.01
87839,0.05
87840,0.69
87841,0.0
87842,0.33
87843,0.02
87844,0.0
87845,0.0
87846,0.01
87847,0.04
87848,0.0
87849,0.97
87850,0.02
87851,0.01
87852,0.86
87853,0.03
87854,0.0
87855,0.03
87856,0.0
87857,0.0
87858,0.04
87859,0.0
87860,0.0
87861,0.01
87862,0.13
87863,0.0
87864,0.97
87865,0.12133492771637445
87866,0.06
87867,0.0
87868,0.0
87869,0.0
87870,0.97
87871,0.09
87872,0.0
87873,0.01
87874,0.0
87875,0.4831254947680814
87876,0.04
87877,0.0
87878,0.0
87879,0.08
87880,0.0
87881,0.01
87882,0.0
87883,0.09
87884,0.02
87885,0.0
87886,0.03
87887,0.0
87888,0.03
87889,0.06
87890,0.0
87891,0.0
87892,0.06
87893,0.0
87894,0.0
87895,0.96
87896,0.02
87897,0.0
87898,0.06
87899,0.0
87900,0.13
87901,0.0
87902,0.01
87903,0.09
87904,0.0
87905,0.356424153085158
87906,0.01
87907,1.0
87908,0.0
87909,0.0
87910,0.9094756177975947
87911,0.02
87912,0.09
87913,0.09
87914,0.01
87915,0.93
87916,0.0
87917,0.01
87918,0.06
87919,0.0
87920,0.28
87921,0.04
87922,0.02
87923,0.08
87924,0.0
87925,0.04
87926,0.68
87927,0.01
87928,0.07
87929,0.04
87930,0.02
87931,0.9192335230402057
87932,0.01
87933,0.95
87934,0.0
87935,0.0
87936,0.0
87937,0.03
87938,0.03
87939,0.11
87940,0.0
87941,0.72
87942,0.0
87943,0.03
87944,0.0
87945,0.0
87946,0.04
87947,0.0
87948,0.0
87949,0.01
87950,0.8030119189327769
87951,0.04
87952,0.07
87953,0.0
87954,0.0
87955,0.0
87956,0.06
87957,0.1
87958,0.0
87959,0.0
87960,0.01
87961,0.02
87962,0.0
87963,0.12
87964,0.14
87965,0.0
87966,0.0
87967,0.09
87968,0.0
87969,0.0
87970,0.0
87971,0.01
87972,0.027507276662437494
87973,0.99
87974,0.01
87975,0.02
87976,0.13
87977,0.0
87978,0.0
87979,0.86
87980,0.0
87981,0.0
87982,0.02
87983,0.0
87984,0.0
87985,0.17
87986,0.76
87987,0.047507276662437495
87988,0.01
87989,0.17
87990,0.0
87991,0.06
87992,0.0
87993,0.01
87994,0.5469413193256639
87995,0.0
87996,0.12
87997,0.01
87998,0.0
87999,0.1685761787023617
88000,0.0
88001,0.0
88002,0.0
88003,0.0
88004,0.0
88005,0.0
88006,0.0
88007,0.0
88008,0.0
88009,0.01
88010,0.0
88011,0.0
88012,0.07
88013,0.0
88014,0.0
88015,0.01
88016,0.0
88017,0.95
88018,0.02
88019,1.0
88020,0.009094114456197452
88021,0.03
88022,0.95
88023,0.0
88024,0.018576178702361668
88025,0.01
88026,0.0
88027,0.06
88028,0.0
88029,0.02
88030,0.13
88031,0.0
88032,0.21
88033,0.0
88034,0.96
88035,0.0
88036,0.01
88037,0.02
88038,0.01
88039,0.01
88040,0.0
88041,0.0
88042,0.05
88043,0.05
88044,0.0
88045,0.0
88046,0.02
88047,0.99
88048,0.11
88049,0.09
88050,0.03
88051,0.0
88052,0.01
88053,0.01
88054,0.0
88055,0.04
88056,0.94
88057,0.0
88058,0.02
88059,0.03
88060,0.02
88061,0.07
88062,0.049998480268163004
88063,0.01
88064,0.1
88065,0.0
88066,0.09
88067,0.01
88068,0.0
88069,0.02
88070,0.0
88071,0.01
88072,0.06
88073,0.68
88074,0.0
88075,0.13
88076,0.0
88077,0.01
88078,0.06
88079,0.07
88080,0.0
88081,0.04
88082,0.0
88083,0.01
88084,0.0
88085,0.01
88086,0.02
88087,0.2292335230402056
88088,0.02
88089,0.13
88090,0.0
88091,0.08
88092,0.04
88093,0.0
88094,0.18
88095,0.0
88096,0.0
88097,0.3560093195531394
88098,0.0
88099,0.99
88100,0.0
88101,0.0
88102,0.0
88103,0.01
88104,0.01
88105,0.05
88106,0.0
88107,0.0
88108,0.01
88109,0.01
88110,0.0
88111,0.08
88112,0.0
88113,0.1
88114,0.02
88115,0.03
88116,0.0
88117,0.03
88118,0.01
88119,0.0
88120,0.23715235740472335
88121,0.02
88122,0.0
88123,0.1
88124,0.9
88125,0.0
88126,0.0
88127,0.99
88128,0.97
88129,0.0
88130,0.15
88131,0.86
88132,0.89
88133,0.02
88134,0.07
88135,0.89
88136,0.02
88137,0.01
88138,0.22
88139,0.13
88140,0.0
88141,0.0
88142,0.14
88143,0.0
88144,0.0
88145,0.34
88146,0.19
88147,0.0
88148,0.11
88149,0.42
88150,0.04
88151,0.04
88152,0.0
88153,0.01
88154,0.03
88155,0.0
88156,0.02
88157,0.0
88158,0.03
88159,1.0
88160,0.0
88161,0.92
88162,0.18
88163,0.13
88164,0.03857617870236167
88165,0.03
88166,0.0
88167,0.34
88168,0.4671523574047234
88169,0.0
88170,0.06
88171,0.16
88172,0.0
88173,0.05
88174,0.0
88175,0.0
88176,0.0
88177,0.13
88178,0.43
88179,0.0
88180,0.0
88181,0.21
88182,0.01
88183,0.0
88184,0.0
88185,0.0
88186,0.0
88187,0.0
88188,0.0
88189,0.01
88190,0.5
88191,0.059499548716655894
88192,0.03
88193,0.05
88194,0.0
88195,0.0
88196,0.01
88197,0.01
88198,0.07
88199,0.04
88200,0.01
88201,0.02
88202,0.0
88203,0.11
88204,0.29715235740472334
88205,0.01
88206,0.0
88207,0.91
88208,0.0
88209,0.99
88210,0.17
88211,0.0
88212,0.98
88213,0.99
88214,0.06
88215,0.96
88216,0.0
88217,1.0
88218,0.0
88219,0.0
88220,0.01
88221,0.04
88222,0.0
88223,0.01
88224,0.05
88225,0.0
88226,0.01
88227,0.59
88228,0.0
88229,0.0
88230,0.0
88231,0.94
88232,0.0
88233,0.0
88234,0.86
88235,0.0
88236,0.0
88237,0.02
88238,0.0
88239,0.03
88240,1.0
88241,0.0
88242,0.0
88243,0.0
88244,0.009233523040205617
88245,0.02
88246,0.01
88247,0.99
88248,0.0
88249,0.08600931955313937
88250,0.0
88251,0.02
88252,0.09
88253,0.0
88254,0.43
88255,0.01
88256,0.0
88257,0.03
88258,0.02
88259,0.02857617870236167
88260,0.0
88261,0.06
88262,0.0
88263,0.0
88264,0.01
88265,0.96
88266,0.8
88267,0.21
88268,0.01
88269,0.0
88270,0.07
88271,0.91
88272,0.09
88273,0.03
88274,0.74
88275,0.01
88276,0.13
88277,0.0
88278,0.02
88279,0.0
88280,0.02
88281,0.03
88282,0.05
88283,0.04
88284,0.05
88285,0.59
88286,0.0
88287,1.0
88288,0.89
88289,0.20083046328138685
88290,0.6103329021054328
88291,0.0
88292,0.05
88293,0.0
88294,1.0
88295,0.0
88296,0.01
88297,0.55
88298,0.0
88299,0.0
88300,0.23
88301,0.01
88302,0.01
88303,0.03
88304,0.25
88305,0.06
88306,0.9141825703116511
88307,0.0
88308,0.07
88309,0.0
88310,0.17
88311,0.0
88312,0.01
88313,0.0
88314,0.03
88315,0.0
88316,0.0
88317,0.01
88318,0.01
88319,0.0
88320,0.01
88321,0.0
88322,0.1
88323,0.06740975332294333
88324,0.01
88325,0.0
88326,0.0
88327,0.01
88328,0.0
88329,0.0
88330,0.14923352304020562
88331,0.0
88332,0.01
88333,0.0
88334,0.04
88335,0.5871108705431494
88336,0.0
88337,0.01
88338,0.06
88339,0.02
88340,0.0
88341,0.0
88342,0.0
88343,0.0
88344,0.6290896985825062
88345,0.03
88346,0.07857617870236167
88347,0.0
88348,0.0
88349,0.93
88350,0.0
88351,0.07
88352,0.01
88353,0.96
88354,0.03
88355,0.03
88356,0.0
88357,0.94
88358,0.02
88359,0.01
88360,0.06
88361,0.0
88362,0.0
88363,0.01
88364,0.0
88365,0.26
88366,0.96
88367,0.01
88368,0.0
88369,0.019003490765880003
88370,0.94
88371,0.01
88372,0.0
88373,0.0
88374,0.61
88375,0.30820703790729204
88376,0.01
88377,0.04
88378,0.0
88379,0.0
88380,0.87
88381,0.0
88382,0.92
88383,0.03
88384,0.99
88385,0.94
88386,0.0
88387,0.05
88388,0.0
88389,0.99
88390,0.0
88391,0.02268461320235299
88392,0.0
88393,0.0
88394,0.0
88395,0.0
88396,0.0
88397,0.05
88398,0.0
88399,0.09
88400,0.33147081967213865
88401,0.0
88402,0.01
88403,0.0
88404,0.0
88405,0.06
88406,0.0
88407,0.23
88408,1.0
88409,0.0
88410,0.87
88411,0.0
88412,0.06403690637069398
88413,0.0
88414,0.0
88415,0.07
88416,0.05
88417,0.0
88418,0.0
88419,0.0
88420,0.0
88421,0.03
88422,0.0
88423,0.02
88424,0.02
88425,0.01
88426,0.09278462996165363
88427,0.0
88428,0.0
88429,0.01
88430,0.04
88431,0.28
88432,0.22
88433,0.02
88434,0.0
88435,0.0
88436,0.01
88437,0.14908771612815908
88438,0.0
88439,0.0
88440,0.06
88441,0.01
88442,0.01
88443,0.02
88444,0.91
88445,0.0
88446,0.0
88447,1.0
88448,0.0
88449,0.1
88450,0.01
88451,0.01
88452,0.1
88453,0.8
88454,0.39
88455,0.02
88456,0.0
88457,0.0
88458,0.0
88459,0.86
88460,1.0
88461,0.01
88462,0.0
88463,0.07
88464,0.04
88465,0.0
88466,0.03
88467,0.84
88468,0.0
88469,0.02
88470,0.01
88471,0.25253356719855585
88472,0.06
88473,0.03
88474,0.87
88475,0.0
88476,0.02
88477,0.0
88478,0.0
88479,0.0
88480,0.0
88481,0.19
88482,0.0
88483,0.016675293649213618
88484,0.0
88485,0.37
88486,0.0
88487,0.05
88488,0.01
88489,0.0
88490,0.12
88491,0.12
88492,0.02
88493,0.0
88494,0.01
88495,0.33
88496,0.99
88497,0.0
88498,0.08
88499,0.05
88500,0.01
88501,0.0
88502,0.0
88503,0.01
88504,0.04
88505,0.05
88506,0.0
88507,0.99
88508,0.96
88509,0.0
88510,0.97
88511,0.0
88512,0.0
88513,0.08
88514,0.0
88515,0.01
88516,0.01
88517,0.0
88518,0.19
88519,0.08
88520,0.01
88521,0.0
88522,0.01
88523,0.0
88524,0.23
88525,0.06978569918324794
88526,0.02
88527,0.0
88528,0.0
88529,0.02857617870236167
88530,0.0
88531,0.0
88532,0.01
88533,0.02
88534,0.0
88535,0.0
88536,0.06
88537,0.0
88538,0.08191813624255861
88539,0.0
88540,0.0
88541,0.0
88542,0.0
88543,0.2085761787023617
88544,0.01
88545,0.11
88546,0.0
88547,0.0
88548,0.0
88549,0.34
88550,0.0
88551,0.01
88552,0.0
88553,0.008576178702361667
88554,0.0
88555,0.0
88556,0.0
88557,0.035728536107085
88558,0.14
88559,0.026675293649213616
88560,0.0
88561,0.0
88562,0.0
88563,0.6867249670364438
88564,0.07
88565,0.03
88566,0.0
88567,0.04
88568,0.97
88569,0.01
88570,0.01
88571,0.98
88572,0.0
88573,0.0
88574,0.97
88575,0.0
88576,0.02
88577,0.0
88578,0.06715235740472333
88579,0.036740799702643115
88580,0.06
88581,0.02
88582,0.02
88583,0.06857617870236167
88584,0.0
88585,0.06
88586,0.4885761787023617
88587,0.0
88588,0.07
88589,0.0
88590,0.02
88591,0.0
88592,0.05
88593,0.0
88594,0.0
88595,0.0
88596,0.0
88597,0.01
88598,0.0
88599,0.0
88600,0.0
88601,0.0
88602,0.14
88603,0.03
88604,0.25
88605,0.08
88606,0.0
88607,0.93
88608,0.03
88609,0.08
88610,0.286418363265701
88611,0.0
88612,0.02
