id,loan_status
93439,0.8894186765675779
93440,0.345655875448846
93441,0.21560035749415246
93442,0.0341682498042307
93443,0.016075113883439497
93444,0.0029453429590310357
93445,0.005049172081893211
93446,0.009074599017984164
93447,0.03384491011584475
93448,0.0527043866839291
93449,0.12445065126286604
93450,0.008103909510588715
93451,0.010975510018771699
93452,0.27061621799844654
93453,0.2526827819854891
93454,0.9891520964944243
93455,0.06552445150126358
93456,0.1100990198208014
93457,0.9996657597672162
93458,0.01601815484000651
93459,0.00920844029703536
93460,0.006286753995728302
93461,0.053213892233653214
93462,0.0477766876323751
93463,0.01617034626652746
93464,0.99922380521541
93465,0.005104209078433528
93466,0.01107775856813288
93467,0.02093106213593984
93468,0.11681277634277984
93469,0.005125326884232695
93470,0.01814271570861946
93471,0.006199745091946845
93472,0.23981223992039266
93473,0.006241462774757452
93474,0.007208956473037441
93475,0.01065705683908367
93476,0.09883611354672293
93477,0.9599236993261564
93478,0.04320107136346477
93479,0.012914598878599545
93480,0.036950710520867486
93481,0.2382258358067109
93482,0.48846793058820165
93483,0.03469061730369253
93484,0.11404393843496499
93485,0.994746491957152
93486,0.12204317454545131
93487,0.035220374972440384
93488,0.005020174669014604
93489,0.02458051856519361
93490,0.005252596633270277
93491,0.004984096608390741
93492,0.9932978051161315
93493,0.12739736226853526
93494,0.02082868441803486
93495,0.006883296691210823
93496,0.991726903612721
93497,0.004628504174293983
93498,0.02816820206189913
93499,0.023186740854837462
93500,0.03456340191965932
93501,0.36169252890196907
93502,0.2522227698599743
93503,0.4702306810862602
93504,0.01726675677765155
93505,0.042042718168235474
93506,0.008346719800600848
93507,0.23940489594882639
93508,0.020976448391352306
93509,0.047808015965268826
93510,0.0029700062074561615
93511,0.05316020182903182
93512,0.03275753958817977
93513,0.0010214927391588747
93514,0.02180931712794669
93515,0.018100206480878556
93516,0.05305033489632106
93517,0.00945020474392445
93518,0.009044475178162774
93519,0.026861944459061458
93520,0.9279426266877588
93521,0.10207922521464191
93522,0.13920900318733723
93523,0.10495494641920122
93524,0.05007796282927224
93525,0.010428758590033848
93526,0.013330010302128338
93527,0.036964107579759584
93528,0.003971308158431998
93529,0.2438410300055172
93530,0.01893923662134027
93531,0.9788381959930372
93532,0.962362942277155
93533,0.0016826197107387094
93534,0.8781189463466145
93535,0.050145539448453846
93536,0.011718762097593002
93537,0.008377910943599286
93538,0.9882142916927952
93539,0.9966907554802008
93540,0.020887490731615728
93541,0.0028520052653547936
93542,0.0021255277157010426
93543,0.14186669393249993
93544,0.01599590527379145
93545,0.007147025381084743
93546,0.04418301407494775
93547,0.01612589241962198
93548,0.006381736520040216
93549,0.031222302468440946
93550,0.021371666910141477
93551,0.009207739863003824
93552,0.3427123299532276
93553,0.5581573774048958
93554,0.3116300540725029
93555,0.019315557474138677
93556,0.018952702475684112
93557,0.07454596898317684
93558,0.1217201005028392
93559,0.04136502476479622
93560,0.001945525165249664
93561,0.999506494546246
93562,0.001243509373316402
93563,0.03685512105561816
93564,0.02842567437158541
93565,0.020326357020770507
93566,0.028109038050725402
93567,0.03905707771291522
93568,0.012953295893116185
93569,0.21391342909738556
93570,0.1910185744445183
93571,0.3407844117365234
93572,0.01324031751430491
93573,0.1549375826182693
93574,0.06613086818703787
93575,0.07766020539010117
93576,0.020271894151189535
93577,0.1619947026366131
93578,0.00012090455381272285
93579,0.05712435169414784
93580,0.001899796279729993
93581,0.018591058866460224
93582,0.30346449965328687
93583,0.048140713168963796
93584,0.02668663534778215
93585,0.4214149469849365
93586,0.026956096290653788
93587,0.046701099657677526
93588,0.026631809823375034
93589,0.9973471722754775
93590,0.36620017163092033
93591,0.1629075292354392
93592,0.1067242210379093
93593,6.38005525359122e-05
93594,0.004521477824301121
93595,0.028255489362311013
93596,0.003605538043751686
93597,0.007095391464247354
93598,0.008790533902809589
93599,0.029223114584789857
93600,0.006420769146964977
93601,0.16889823108714042
93602,0.005832392334251254
93603,0.0016768293179999297
93604,0.09315653819707898
93605,0.09724490307102233
93606,0.2679961102591529
93607,0.09486825067271379
93608,0.0032486256848446556
93609,0.9860991870269861
93610,0.0079756888020884
93611,0.009483591764886935
93612,0.029147656826208283
93613,0.010498649156412923
93614,0.9971060769443703
93615,0.00015522920208102032
93616,0.010573824353635203
93617,0.03537419415684877
93618,0.23564481510114985
93619,0.18403588432117163
93620,0.08739318718709689
93621,0.03283140552855158
93622,0.954060647418167
93623,0.03326090713107102
93624,0.11135381806748981
93625,0.053111923524639795
93626,0.0580300118843648
93627,0.9945126560707942
93628,0.05366510670558466
93629,0.23574295144223717
93630,0.18199661656381377
93631,0.049402570033060214
93632,0.008052050707881087
93633,0.08368493623817319
93634,0.5024938868188138
93635,0.006742507024679572
93636,0.021769865733424897
93637,0.47066000449465606
93638,0.009326008426067655
93639,0.421801464472645
93640,0.2961707488949921
93641,0.4568539098702043
93642,0.08414201979522863
93643,0.026917365383126435
93644,0.22843512556851922
93645,0.018880124549428383
93646,0.025531725732962845
93647,0.04495031275451139
93648,0.1856521085702676
93649,0.01625259157071363
93650,0.05255519543631888
93651,0.021531169703697867
93652,0.9516127167519122
93653,0.02669241811814542
93654,0.09186618283599898
93655,0.00013173341120392124
93656,0.010848548415090831
93657,0.9532900258534031
93658,0.04042733558097867
93659,0.24243725222814758
93660,0.44508325299185614
93661,0.6715165262404519
93662,0.00014293825996013402
93663,0.0060672966412934366
93664,0.0014209037581933938
93665,0.011989137002193393
93666,0.24364096490130308
93667,0.09436026624098398
93668,0.031429977816533894
93669,0.07342511673809453
93670,0.3727035950147529
93671,0.07329390935878757
93672,0.12176093171836484
93673,0.06458277885676314
93674,0.02060252402216315
93675,0.9770113861469949
93676,0.10406880367592561
93677,0.00295948612953798
93678,0.9578506878812121
93679,0.008457878180601298
93680,0.0008821486742537785
93681,0.14907649187016264
93682,0.993987663365275
93683,0.013595865190585154
93684,0.01479840926232923
93685,0.013595865190585154
93686,0.13124858532290443
93687,0.3778228607051376
93688,0.0158854744158761
93689,0.07582899625213071
93690,0.02369058740169666
93691,0.07143713503394869
93692,0.0037238379617726045
93693,0.16853169524443676
93694,0.011989398081552778
93695,0.02463494482884408
93696,0.9912782622837385
93697,0.08645673311547024
93698,0.027671676454905536
93699,0.04505407347302209
93700,0.003857831810828679
93701,0.04865323405849587
93702,0.14339378581210716
93703,0.01230496055021429
93704,0.000837733136607791
93705,0.23237201995976012
93706,0.12025531812844487
93707,0.8799505474917954
93708,0.01961943500979259
93709,0.9901122389103258
93710,0.01089494628653044
93711,0.04664361356592193
93712,0.07837737903001475
93713,0.06454538557476773
93714,0.281748208648789
93715,0.00045517925577440475
93716,0.09866511703738105
93717,0.020831193725849205
93718,0.03489811311341289
93719,0.046892216003937004
93720,0.9988431078409504
93721,0.015171593839329988
93722,0.37514224366127263
93723,0.009861083409055744
93724,0.9719865399724877
93725,0.022540953797768326
93726,0.07667244896135268
93727,0.02421407366315432
93728,0.05063800298949755
93729,0.5172945862667775
93730,0.012526301030493722
93731,0.40890777575628934
93732,0.004527953464630111
93733,0.08623850421753722
93734,0.06277973014421612
93735,0.020608343747203973
93736,0.08520491662710396
93737,0.013162547401427357
93738,0.9588045987698718
93739,0.03840181356460007
93740,0.02585605372651867
93741,0.017596318540900515
93742,0.10466307472055351
93743,0.7749371931678679
93744,0.0027018540454722636
93745,0.9910719196030808
93746,0.06955934369455431
93747,0.014465961554532796
93748,0.007263500802832701
93749,0.03130163735082984
93750,0.9975334008258738
93751,0.009787373453824105
93752,0.029346640627360938
93753,0.007830438779798157
93754,0.06047579433422262
93755,0.21625374951027324
93756,0.017365932638938802
93757,0.11462731121766644
93758,0.2574677645805986
93759,0.9270161180880302
93760,0.011487450177045125
93761,0.00800690029398221
93762,0.1355169103450816
93763,0.05207542143381242
93764,0.025626754145554147
93765,0.17817398629281433
93766,0.06653620261337866
93767,0.12829201069824164
93768,0.0005365341626041966
93769,0.003794179790681296
93770,0.01782163388660508
93771,0.09248562168023294
93772,0.0967869685890374
93773,0.9537590888466856
93774,0.9900511700606965
93775,0.12599943221338475
93776,0.06124125593930285
93777,0.10246117390353073
93778,0.012418937737912458
93779,0.00960385402256591
93780,0.19019310812396947
93781,0.005592172167164668
93782,0.4718273098570689
93783,0.04343593130124809
93784,0.06244406856865675
93785,0.013139068697967026
93786,0.10812435348558223
93787,0.03722335079976542
93788,0.07191900520239103
93789,0.027367631741341446
93790,0.11599151073408405
93791,0.6456136525528653
93792,0.006028993091179257
93793,0.9889137677959652
93794,0.09581922576690358
93795,0.25704979462983735
93796,0.29267763257881496
93797,0.020996004457316572
93798,0.01304247428459451
93799,0.003327652025537298
93800,0.5794615682148218
93801,0.0030987877717786943
93802,0.06122443010162797
93803,0.08540467397816624
93804,0.03126296859602915
93805,0.3036592326211096
93806,0.00978988578140637
93807,0.21389873815520313
93808,0.09191536518604777
93809,0.0006916595480027604
93810,0.6836362358337723
93811,0.0954060709256727
93812,0.08745482775826112
93813,0.0639179407708894
93814,0.03236385457000617
93815,0.571374536084224
93816,0.3125270407566352
93817,0.1712804644240582
93818,0.009420498222487918
93819,0.023032777493717623
93820,0.26044496826700325
93821,0.9703612999221121
93822,0.0025358671515817027
93823,0.01718737786288062
93824,0.020055928209267403
93825,0.21613754286598216
93826,0.9998936758977779
93827,0.45601042157929517
93828,0.002641569823271447
93829,0.014762530193655015
93830,0.0718704206521986
93831,0.9730900230734073
93832,0.11308880996781086
93833,0.003929332346791589
93834,0.798713237000352
93835,0.010171282066982985
93836,0.02034652839180682
93837,0.09817206462711853
93838,0.0016399199966838473
93839,0.013609036027573617
93840,0.1958088418439279
93841,0.023132445701767524
93842,0.12171443371684512
93843,0.998936423696142
93844,0.044860292144130724
93845,0.05552729489148272
93846,0.08709425755978328
93847,0.028929303585128848
93848,0.04322381412402458
93849,0.9970370754474359
93850,0.014138990359803785
93851,0.11936487097879823
93852,0.014512209717223515
93853,0.11285291694955474
93854,0.9989696389183756
93855,0.11536666876270237
93856,0.43718226534737437
93857,0.2516636916345202
93858,0.004849730259549378
93859,0.3635698229806154
93860,0.45708443075208854
93861,0.05804093767844927
93862,0.019405111771078714
93863,0.044781308957003337
93864,0.11742881972862089
93865,0.19211190518047494
93866,0.03837692118573983
93867,0.026403020359230835
93868,0.821523748415279
93869,0.9888342320505517
93870,0.06097458219204391
93871,0.020623183130736886
93872,0.025143777021796196
93873,0.025907091280590412
93874,0.1759762389644423
93875,0.0014068235260740426
93876,0.09437942283691562
93877,0.19657388643521329
93878,0.0009975520023737172
93879,0.0044224417131989635
93880,0.034499785839799735
93881,0.03358367744863719
93882,0.023956855549475867
93883,0.04088244512513948
93884,0.43912813071073103
93885,0.990283366408769
93886,0.013014203534014413
93887,0.9785483962777441
93888,0.018651266107353768
93889,0.09593178228850462
93890,0.24612836638138713
93891,0.11545907040394979
93892,0.07262538707405933
93893,0.9938385893265259
93894,0.23353666930382064
93895,0.09407592248825188
93896,0.7871477453788666
93897,0.46656819663046545
93898,0.9580070440011949
93899,0.05795556467265952
93900,0.9922234818071463
93901,0.005951466916409265
93902,0.0021101324237645116
93903,0.0425089871569671
93904,0.9920758583915364
93905,0.06582819415157624
93906,0.009723517207707952
93907,0.016131545521305066
93908,0.22693033426350476
93909,0.06696794976458917
93910,0.9912105435639258
93911,0.10714591021748242
93912,0.018739057076667866
93913,0.008589679004750725
93914,0.09029703813756258
93915,0.03949130962443295
93916,0.034486135091169295
93917,0.07800858335198302
93918,0.015680477357101135
93919,0.5168141351255942
93920,0.07388376913627479
93921,0.0015098960402975055
93922,0.6391607003888582
93923,0.014650338113892667
93924,0.020470413305776855
93925,0.2351596174968171
93926,0.029179531305832833
93927,0.002426638407496472
93928,0.004970751924338472
93929,0.09632914718510933
93930,0.07870344576520663
93931,0.08085995153040834
93932,0.8710270038245823
93933,0.0052740575250544925
93934,0.014080171921946565
93935,0.9722072125284152
93936,0.01647318169068178
93937,0.0010214927391588747
93938,0.973225273736987
93939,0.7555102098417207
93940,0.013061546537342152
93941,0.9997327731840007
93942,0.11423645080940703
93943,0.05441128142110608
93944,0.29588851702142743
93945,0.001449949209444783
93946,0.011262164594456643
93947,0.013296384161590109
93948,0.4192724051446738
93949,0.9986306297039206
93950,0.002899069355936332
93951,0.0408078101612246
93952,0.41569392904680313
93953,0.030578936257169842
93954,0.023205049320580255
93955,0.0038858167624777566
93956,0.35761124639547365
93957,0.012122315733581126
93958,0.11237312873271704
93959,0.011350700831907057
93960,0.0003972606813641311
93961,0.9460297867547601
93962,0.6849565989236297
93963,0.04400003613768784
93964,0.03229461796875145
93965,0.007532692113568009
93966,0.09881113164063428
93967,0.11117132821833421
93968,0.0015553386773790175
93969,0.9929493454379722
93970,0.009249436879432485
93971,0.2447255199256392
93972,0.09085724014478877
93973,0.0022169364621524006
93974,0.026866512886327902
93975,0.0068593178668878065
93976,0.007257419068264396
93977,0.010203043054606753
93978,0.9467176873410721
93979,0.01587353448227982
93980,0.011395335913305082
93981,0.13667460949650853
93982,0.1895051934225368
93983,0.049674135186167
93984,0.5017418326274092
93985,0.061754717586462844
93986,0.9880765853655109
93987,0.0032907015673636205
93988,0.010223372278306544
93989,0.004362502661722098
93990,0.02567467201359956
93991,0.04587490014472713
93992,0.9112683861272481
93993,0.07953654042512145
93994,0.7433208578326905
93995,0.014035291321252356
93996,0.0010169416030363558
93997,0.9924847684587769
93998,0.6549499427192644
93999,0.06985544878778249
94000,0.012701233181846495
94001,0.008655453392095383
94002,0.9831423656522849
94003,0.0061711101206258796
94004,0.9983422200812315
94005,0.019690439686883318
94006,0.016162469804485508
94007,0.0024657916934061157
94008,0.2939911053987319
94009,0.01070637275763635
94010,0.03151945852987401
94011,0.006552396400705052
94012,0.13447293297681695
94013,0.007016918500036095
94014,0.05784697379031694
94015,0.06957766612789247
94016,0.021583415350818213
94017,0.952499673203548
94018,0.028443275037251938
94019,0.02038749128282124
94020,0.9960681211639573
94021,0.04008761117480709
94022,0.009655776919617835
94023,0.9449192429582965
94024,0.15164983480893024
94025,0.005937525099536976
94026,0.9646657338666992
94027,0.436705251900758
94028,0.30876826310989547
94029,0.0031835970401711752
94030,0.0031131576194982735
94031,0.3790213961234938
94032,0.750773189225791
94033,0.06112941206178226
94034,0.11800266695320034
94035,0.10336284905885902
94036,0.008963526965288458
94037,0.9536614193043005
94038,0.010847480086334384
94039,0.02110392429580927
94040,0.041102329496594626
94041,0.04829475268677599
94042,0.2674207422117573
94043,0.007485456673728313
94044,0.21612157170586668
94045,0.735217991763812
94046,0.03371210682425817
94047,0.0015644682327639824
94048,0.0033393472280636594
94049,0.023378935841185503
94050,0.017544318424850377
94051,0.008644570122550552
94052,0.04307167729028382
94053,0.0076234418252281826
94054,0.0289280357231503
94055,0.06374035098460902
94056,0.2533588794612337
94057,0.06097479050550959
94058,0.28981783770067715
94059,0.03631377981211693
94060,0.04069736849610225
94061,0.002950757200863342
94062,0.1915855954532291
94063,0.046858248746132904
94064,0.09349146004674205
94065,0.010962470875846134
94066,0.05780194296858862
94067,0.02254523878729582
94068,0.0045010042963575195
94069,0.014829330403251424
94070,0.03991478882838959
94071,0.022451953499544406
94072,0.02554150002746849
94073,0.013006266096656725
94074,0.21369286805898732
94075,0.00979935217276566
94076,0.002348610761318347
94077,0.014597156899964846
94078,0.025126343848475834
94079,0.9859377702790599
94080,0.9887452413610677
94081,0.049092065115000194
94082,0.33188414942412187
94083,0.38447984436329535
94084,0.026092268421034227
94085,0.009760884440379829
94086,0.9821502656071266
94087,0.02622771458081934
94088,0.024627775431056972
94089,0.9645371976505954
94090,0.18564204188251057
94091,0.04595564439114427
94092,0.22648241624826093
94093,0.019750513676961817
94094,0.026745072716762307
94095,0.21597973992573327
94096,0.040564364329645254
94097,0.9771435234810034
94098,0.03042863894243385
94099,0.009713536484557334
94100,0.09131694030562316
94101,0.0332128050798443
94102,0.004620546411051875
94103,0.00544466008599957
94104,0.11840077304375436
94105,0.017166122936056495
94106,0.053700223682173934
94107,0.16248910608352793
94108,0.5136197164290398
94109,0.9689131281223516
94110,0.21340086758095306
94111,0.02863196172026879
94112,0.05641560798985626
94113,0.027485831448962248
94114,0.04437210656432567
94115,0.1521355832500834
94116,0.28327273325317576
94117,0.020143308732145267
94118,0.10960824004173786
94119,0.04317120655809058
94120,0.26263775783278825
94121,0.01939877337772153
94122,0.06339280219141102
94123,0.549216892064972
94124,0.019376058820934867
94125,0.9756021038718218
94126,0.0013292763628838641
94127,0.0601737049945845
94128,0.2906396470011764
94129,0.3010380569296062
94130,0.005262146779111577
94131,0.050357394018078955
94132,0.017922376881447738
94133,0.05943296275330494
94134,0.9972366388045352
94135,0.09301097341785869
94136,0.08166188198550704
94137,0.1467374559943549
94138,0.011455107760363578
94139,0.06540843128281013
94140,0.14584282052469635
94141,0.3862893651063049
94142,0.16906694959497226
94143,0.08013642192190888
94144,0.03673220436317655
94145,0.010280955511538875
94146,0.020795784478280264
94147,0.9825603865008476
94148,0.012469033353475227
94149,0.018737746399892615
94150,0.1317223474543865
94151,0.938012918162574
94152,0.06090409047125303
94153,0.011477596699964537
94154,0.015673019408310267
94155,0.09795441354185305
94156,0.04690468272138979
94157,0.0513892665970865
94158,0.005058179916399145
94159,0.9898486453988652
94160,0.015033505052442936
94161,0.02544620004027584
94162,0.9887662001070887
94163,0.10910050683786747
94164,0.012118347791637526
94165,0.9297071606963873
94166,0.024415131335599916
94167,0.0061113658891382575
94168,0.13807153430143346
94169,0.017752563220881225
94170,0.05528824422263863
94171,0.017812027453025625
94172,0.9703818050746625
94173,0.9781412342639747
94174,0.9886018344416833
94175,0.015535182923766804
94176,0.5707558776960941
94177,0.9373100464866366
94178,0.1518057864644849
94179,0.18100812033953595
94180,0.2175499323574711
94181,0.002431506876322395
94182,0.04366024370897276
94183,0.009927969530791055
94184,0.0011698393289904792
94185,0.11752585261148324
94186,0.11406678535290148
94187,0.025990864725829392
94188,0.01267032576847417
94189,0.02175009452339227
94190,0.021263063031230683
94191,0.9989691778955405
94192,0.01950737829323173
94193,0.999079231527003
94194,0.013094709960336763
94195,0.06019125863476867
94196,0.023859513434737793
94197,0.44891698754589104
94198,0.020998040266702
94199,0.10436743055006506
94200,0.08564313182488043
94201,0.4339502939537499
94202,0.011941995726826526
94203,0.004759383970831957
94204,0.14378855384030512
94205,0.00642617526095163
94206,0.009573711564528043
94207,0.017321074978090434
94208,0.010158371376688765
94209,0.5837118682505539
94210,0.017903600166585123
94211,0.03790741062309191
94212,0.04155663598414893
94213,0.11039555004004206
94214,0.1271329339362935
94215,0.11830873487226713
94216,0.24059592934836452
94217,0.06154275498236948
94218,0.010992107871694629
94219,0.040136311066422355
94220,0.003210363732561159
94221,0.01113057518034772
94222,0.6633271330967948
94223,0.02731302009234371
94224,0.9977726000170416
94225,0.023559673341082155
94226,0.014076244391542961
94227,0.8590538067127195
94228,0.038671512118701123
94229,0.00017907987692983006
94230,0.4281504818018746
94231,0.03336427025985654
94232,0.009081162524995568
94233,0.027790012027878362
94234,0.9410706467428881
94235,0.023447614864060592
94236,0.008605807319155515
94237,0.0011805390825927464
94238,0.13929351894781025
94239,0.0583599803745751
94240,0.9705026018096743
94241,0.05665363687745588
94242,0.014970905459767455
94243,0.20001534678541
94244,0.9840742339703339
94245,0.06628693072630455
94246,0.9900092817488947
94247,0.9331478437895577
94248,0.23259531747081863
94249,0.8637416576625643
94250,0.0731713981008844
94251,0.07530781669875948
94252,0.08867990127330948
94253,0.055261621690416485
94254,0.005227613803153254
94255,0.9947029359067162
94256,0.010007181320737506
94257,0.011768710541571399
94258,0.17537520663264833
94259,0.45745323124321297
94260,0.9677842361103273
94261,0.011977032584530279
94262,0.0286090640398028
94263,0.9954456336517666
94264,0.04926890415524821
94265,0.13965752888083932
94266,0.9689458144141878
94267,0.9833088027685406
94268,0.3258685608129411
94269,0.00798265488455904
94270,0.21369906576730305
94271,0.9868603329380423
94272,0.010609436030139094
94273,0.03819785250929927
94274,0.9977380195713479
94275,0.5161565274753754
94276,0.030326135503417322
94277,0.03823287566044089
94278,0.18731318014610712
94279,0.1705563626570825
94280,0.18204600889945527
94281,0.025815767856059935
94282,0.21866246797219713
94283,0.048387538441413976
94284,0.003184852800164745
94285,0.6518221470924943
94286,0.08398333667233626
94287,0.05155902015416788
94288,0.01699665362749293
94289,0.010871784206407884
94290,0.0039094015119555065
94291,0.011846510277702978
94292,0.007675117652672833
94293,0.009033690986074594
94294,0.18246091123014435
94295,0.006226136622194603
94296,0.0039334017050890015
94297,0.30126900524907024
94298,0.9684210441439648
94299,0.07737700163590756
94300,0.0019220758258405414
94301,0.020521461345524978
94302,0.022626532736525592
94303,0.9853856878457069
94304,0.9988323077278469
94305,0.021430561026311763
94306,0.008330479590696176
94307,0.020661363713011225
94308,0.5820120800057873
94309,0.005433196905735794
94310,0.0026687118589475644
94311,0.002934559506511089
94312,0.33153501495418686
94313,0.04132879875833838
94314,0.0011381108438426597
94315,0.9667362447736397
94316,0.968867337335628
94317,0.16660149081472445
94318,0.15669790438062334
94319,0.03913421982499434
94320,0.0752755311917743
94321,0.9919141846049705
94322,0.0335365245511575
94323,0.019350333739032385
94324,0.998261175896606
94325,0.10244802611406008
94326,0.10315082823059596
94327,0.04744029186413129
94328,0.022833492235972894
94329,0.014877915971225937
94330,0.02561196619823027
94331,0.21854305974102617
94332,0.35547551566862884
94333,0.010957570624633078
94334,0.18909987400869807
94335,0.029787066159933318
94336,0.0016794493403267871
94337,0.2036313523915947
94338,0.9992119804584272
94339,0.0007716789827595766
94340,0.0424527593076114
94341,0.02432959624778618
94342,0.01841781454644986
94343,0.015180518365075937
94344,0.0052942392950214275
94345,0.02780510572165702
94346,0.015070795583131845
94347,0.0194858244414724
94348,0.013299929613716427
94349,0.18753069343689086
94350,0.0011880233820010736
94351,0.05092404264508169
94352,0.047970271825803615
94353,0.9997577218417334
94354,0.031913665150351433
94355,0.11327300355911805
94356,0.4372622086120218
94357,0.003997799046262541
94358,0.007057907014940354
94359,0.03428718185874248
94360,0.012549375340953307
94361,0.06303672772381676
94362,0.05973144832078922
94363,0.017301125029140205
94364,0.00670591218679323
94365,0.01464698317531405
94366,0.018488540849697425
94367,0.06570336318919066
94368,0.014995859633310986
94369,0.0510327441954212
94370,0.051284510951453255
94371,0.5629770256678552
94372,0.4001742318206255
94373,0.00341996268147922
94374,0.05309470908286722
94375,0.004629165418598165
94376,0.9860359185660734
94377,0.0036570071141238604
94378,0.013669097066926934
94379,0.11391253036898005
94380,0.034648751722154175
94381,0.047217727992539205
94382,0.9889837573799015
94383,0.007250318664888343
94384,0.3104987507392786
94385,0.01504287514703878
94386,0.9920213461395309
94387,0.03707678827123367
94388,0.3824234126643354
94389,0.27768698432716643
94390,0.03078021022080897
94391,0.18309312032870106
94392,0.006575375553124388
94393,0.02357490660368025
94394,0.01971858056583703
94395,0.046077319582051246
94396,0.06523764834841993
94397,0.024862086913553006
94398,0.03117155876754093
94399,0.11162067551533851
94400,0.06372516941621614
94401,0.15351961960883267
94402,0.9986907488791762
94403,0.13558788229174407
94404,0.18941225130852077
94405,0.007840894587445354
94406,0.17437866197860424
94407,0.16138258585463466
94408,0.011226355295001367
94409,0.3676840501428925
94410,0.020808269527303833
94411,0.2813003959756343
94412,0.0005682102003746691
94413,0.09641741551858705
94414,0.0073898675180408095
94415,0.012206008473683508
94416,0.0031026058865611674
94417,0.03597418875294273
94418,0.0002707187773347692
94419,0.004215684469815297
94420,0.0741086618080195
94421,0.7854802516698065
94422,0.001370590190311228
94423,0.09424687599843024
94424,0.9988571292190571
94425,0.018694046918162996
94426,0.005968562805173043
94427,0.0077642344880983
94428,0.005606391864957906
94429,0.07056462749653161
94430,0.013374992707758156
94431,0.008272228580600545
94432,0.014119199210585716
94433,0.9888924359295963
94434,0.0033633772873739864
94435,0.013648580061477155
94436,0.9877685998023756
94437,0.025229957945057578
94438,0.20126930267651866
94439,0.06244406856865675
94440,0.00041646857581122923
94441,0.0016350673483200519
94442,0.005253017195612462
94443,0.005592069628058154
94444,0.04450064152750479
94445,0.018571934297770088
94446,0.01403050453271548
94447,0.46651099444290306
94448,0.003776272189554683
94449,0.015633398743105566
94450,0.5927327874633341
94451,0.002740819788234612
94452,0.04974091720754807
94453,0.0363386302808997
94454,0.01565033561169057
94455,0.15319977055272177
94456,0.015447214795822948
94457,0.011845581908429553
94458,0.9979109225086016
94459,0.27372879306290154
94460,0.00205647477571264
94461,0.007278285431709307
94462,0.07486068404247123
94463,0.11997539548802497
94464,0.0629869231871414
94465,0.033507141123214235
94466,0.019786325788182308
94467,0.2611122875405965
94468,0.00378395586629235
94469,0.021867156579471796
94470,0.3972477958305238
94471,0.0012129697580256095
94472,0.013073866286965167
94473,0.8210164932058325
94474,0.1335918276602725
94475,0.01715641696571208
94476,0.0031051015955065367
94477,0.9983954813880096
94478,0.021534214195430938
94479,0.15057147685327021
94480,0.004670960440116436
94481,0.0040191519114025
94482,0.030094832092255743
94483,0.10075132574672212
94484,0.9814825601271889
94485,0.05438269038876693
94486,0.024854136703618912
94487,0.16449168590805824
94488,0.9928582153117114
94489,0.12912535766817804
94490,0.11377377470648857
94491,0.040339203298213944
94492,0.9929675636716481
94493,0.03269336006534332
94494,0.0009267882764502159
94495,0.9782029210974577
94496,0.19641052723234262
94497,0.2335932589076135
94498,0.3311295743605304
94499,0.9588885847555951
94500,0.14651208295344487
94501,0.4492064893402854
94502,0.008924465527500145
94503,0.02856545455231552
94504,0.02020504065210726
94505,0.03368081655550786
94506,0.0009273266193539661
94507,0.008078332821676838
94508,0.20013747193274398
94509,0.04967895689230203
94510,0.004527037085142161
94511,0.5452868989240726
94512,0.018388371118684802
94513,0.09662638779272313
94514,0.029601378247951976
94515,0.2508186052870217
94516,0.0015807453835463697
94517,0.018156888743200053
94518,0.9250349583350278
94519,0.31825539662744773
94520,0.07021072151446948
94521,0.15196065079660018
94522,0.08692319143040758
94523,0.0170486331657458
94524,0.05055311640756379
94525,0.14480722582247488
94526,0.00037870511564799955
94527,0.6969713842761015
94528,0.24045678984793492
94529,0.16530497173670938
94530,0.8503629832485262
94531,0.10081953482999018
94532,0.9917115353727036
94533,0.024412636658953272
94534,0.03983319933796819
94535,0.007763361421208916
94536,0.15132621749912223
94537,0.09418865991815949
94538,0.022444281351088006
94539,0.00801531667061336
94540,0.9763427410576582
94541,0.0006892601175038433
94542,0.3670303742676038
94543,0.034259468165789356
94544,0.22901042548971284
94545,0.016828537460140448
94546,0.07002920128730508
94547,0.05949898521391688
94548,0.0012305965411714907
94549,0.008789524681901778
94550,0.6688850033860975
94551,0.03818906356332093
94552,0.8536885611447205
94553,0.08596291389503616
94554,0.14479295008265924
94555,0.18616879935537364
94556,0.024311171120472968
94557,0.021350407340868554
94558,0.0004050277016771081
94559,0.022121473899815995
94560,0.025139240675161136
94561,0.9839065932875388
94562,0.05101044554291762
94563,0.020510431836756954
94564,0.018698094625138828
94565,0.5082087500261343
94566,0.14128601970988647
94567,0.5796117301107065
94568,0.026329953072867642
94569,0.060030350993568786
94570,0.03230523105997027
94571,0.04966221340805641
94572,0.2803224281316351
94573,0.01593460804826619
94574,0.004184132403190974
94575,0.019294337906742655
94576,0.010437471281068205
94577,0.00691069412382447
94578,0.9975945669400658
94579,0.11684813558092334
94580,0.9880305292783902
94581,0.001030642219594154
94582,0.20328685547250402
94583,0.3253923104136221
94584,0.2009474078237105
94585,0.018154193329418585
94586,0.010553135046606061
94587,0.023949712639528997
94588,0.7295935874090129
94589,0.9724427789776491
94590,0.057703012941399276
94591,0.0002707187773347692
94592,0.04574473673367801
94593,0.09546519927592623
94594,0.9978891912048737
94595,0.0017888814025630725
94596,0.005678527985498995
94597,0.08866578676057399
94598,0.030009091591478153
94599,0.06498520120959736
