id,loan_status
85657,0.008118415151726326
85658,0.18497114064493167
85659,0.8310987810460899
85660,0.2800715892300541
85661,0.7480892487502279
85662,0.12245096997815
85663,0.9838555301318687
85664,0.26766991675472507
85665,0.07012918085360746
85666,0.08305699955465941
85667,0.0586090852552232
85668,0.7820548326224477
85669,0.43412270221617955
85670,0.1200757707155286
85671,0.2041997369572159
85672,0.17133865111175972
85673,0.4905428541647446
85674,0.3906052784401792
85675,0.7446546389952585
85676,0.18656073256003616
85677,0.05509204440664644
85678,0.7422139445098485
85679,0.253630124404804
85680,0.5238915682181176
85681,0.1008334631414838
85682,0.11932709021191595
85683,0.015088178571773065
85684,0.657017114232253
85685,0.9878349546067263
85686,0.8343377470734196
85687,0.9573485006752945
85688,0.5084200573408804
85689,0.07201016759585181
85690,0.9421970543813917
85691,0.36093762143708036
85692,0.4369556888517273
85693,0.6005434034667846
85694,0.9257495779997547
85695,0.09307099847237761
85696,0.42215698518125777
85697,0.3241538565699178
85698,0.14031745314611357
85699,0.31756138632406705
85700,0.07961965533262619
85701,0.40888168338036635
85702,0.0878492349466254
85703,0.5644735428315322
85704,0.8882684781457724
85705,0.8905517821011293
85706,0.042427271873287827
85707,0.6182131847238367
85708,0.0834775957691272
85709,0.8418330064664861
85710,0.6100891476137404
85711,0.17443644998526872
85712,0.1104166218124342
85713,0.6169120032447972
85714,0.3468958258374173
85715,0.3880604822847547
85716,0.13318380247014286
85717,0.9912786201515726
85718,0.10897901099584328
85719,0.5534945854113659
85720,0.11086984807597199
85721,0.2628864845504231
85722,0.07131342153919354
85723,0.21508233274864952
85724,0.22137390572390805
85725,0.5015578301824736
85726,0.26992057217654736
85727,0.0642544749094034
85728,0.06174210572528988
85729,0.47691149350532597
85730,0.9634498455975463
85731,0.15733655618979156
85732,0.28341930104473656
85733,0.163035835124835
85734,0.03728425404115608
85735,0.03106829073880266
85736,0.13315432741065142
85737,0.8382428520352663
85738,0.04771476440817534
85739,0.09317474209684536
85740,0.010600919934985444
85741,0.050789806845862866
85742,0.0053798797006578665
85743,0.11727167000083186
85744,0.035355062586909236
85745,0.6201855337815878
85746,0.0814009358817084
85747,0.38758544931472283
85748,0.13722846752544082
85749,0.8443838603108007
85750,0.15794191041724412
85751,0.17581620775652987
85752,0.5529363735781797
85753,0.3790896019676715
85754,0.40985990248163023
85755,0.09787440813325403
85756,0.5385885195712711
85757,0.8379492557421572
85758,0.27206396771642594
85759,0.052210742517101484
85760,0.0832342894869166
85761,0.9179084626793805
85762,0.18451700781192754
85763,0.3692249037415164
85764,0.5660663942774237
85765,0.4869609203045596
85766,0.3460799259848126
85767,0.0398436084984085
85768,0.3761285259294952
85769,0.5372658575513999
85770,0.016811999234715318
85771,0.23635036476004376
85772,0.08777829743658683
85773,0.3408812102212207
85774,0.0862791130684038
85775,0.16928221626388978
85776,0.03359186828382424
85777,0.860845381519549
85778,0.031103246211191166
85779,0.0482851715344261
85780,0.07930548479455095
85781,0.35505770181253116
85782,0.009997197462946795
85783,0.029281280895073168
85784,0.9286347966039054
85785,0.23894836953395332
85786,0.030548830351604137
85787,0.6789700486006403
85788,0.060935794696344366
85789,0.7278006391525802
85790,0.6039426099893354
85791,0.0805472401191429
85792,0.9094187643278308
85793,0.048886140912421584
85794,0.020921082027587447
85795,0.23945600855400812
85796,0.3324556860747999
85797,0.16687163428294186
85798,0.057060391601075844
85799,0.8069554650672556
85800,0.9093741494636771
85801,0.389986683477699
85802,0.18913885792443913
85803,0.8158559410368541
85804,0.02602520891882406
85805,0.282965515372291
85806,0.38224245043493854
85807,0.12058514939384342
85808,0.5679394012939185
85809,0.3951687130564347
85810,0.6437701597450411
85811,0.41309010683276903
85812,0.025250384333391274
85813,0.566661332110722
85814,0.05418607779482285
85815,0.6942362680255099
85816,0.18216069552427075
85817,0.023638835959214056
85818,0.1551590161266301
85819,0.2753854610690841
85820,0.02618938142776004
85821,0.9339285570474571
85822,0.5138214517634679
85823,0.5233085517695666
85824,0.6156294027053973
85825,0.4190847160019544
85826,0.6136355310705409
85827,0.12114186331535079
85828,0.07815613939941998
85829,0.09128086509623219
85830,0.9832762830729573
85831,0.6579649683483626
85832,0.09038065876646272
85833,0.06114570653846305
85834,0.024076204961421065
85835,0.24947004843566967
85836,0.1449682009695156
85837,0.9053020168207048
85838,0.13799673161504825
85839,0.03458563009057259
85840,0.9762955845654562
85841,0.7050701013641658
85842,0.06927800390600372
85843,0.8131245971272721
85844,0.08872629345043809
85845,0.7617466395332511
85846,0.38129236498992986
85847,0.02830664658203552
85848,0.6253133401501297
85849,0.16012067176978567
85850,0.39326106938292754
85851,0.37592394852663
85852,0.02681087215929752
85853,0.2152558144488249
85854,0.06249752838191991
85855,0.06217229919678797
85856,0.30750838402585495
85857,0.3300595748673665
85858,0.620569177194384
85859,0.010364404552744354
85860,0.023224597531007255
85861,0.12571053739023474
85862,0.436700812138913
85863,0.290466191585397
85864,0.8974813271655231
85865,0.06289346064193735
85866,0.5510841596249316
85867,0.09333856454551331
85868,0.8916938179072711
85869,0.6716104549682906
85870,0.011269376408124641
85871,0.026735602724359177
85872,0.23769825970365266
85873,0.6815247010901334
85874,0.09146154463591932
85875,0.3221554079312836
85876,0.9593400469183981
85877,0.24438684993980692
85878,0.7680407223579341
85879,0.8198698858713038
85880,0.6911361699272967
85881,0.29851077591162434
85882,0.10507954795615294
85883,0.023614776657881417
85884,0.2616583737971064
85885,0.03894207963985204
85886,0.2701978915065378
85887,0.8721019391411164
85888,0.7052026086304142
85889,0.1130340083286524
85890,0.013132914588355795
85891,0.02037462131435695
85892,0.0812106806383971
85893,0.24706779798033246
85894,0.6660128075459363
85895,0.03647105379912365
85896,0.14680351849673995
85897,0.1757597130433569
85898,0.07096033906390332
85899,0.16935141118446775
85900,0.3163287948125823
85901,0.09021661682601702
85902,0.3510797694957348
85903,0.2713904264581072
85904,0.899145500506865
85905,0.15423160990323098
85906,0.3502627529371793
85907,0.06655324791640406
85908,0.05016034389924404
85909,0.06177601617139093
85910,0.5732521907166835
85911,0.07264803337066777
85912,0.5260624978089719
85913,0.823473671078468
85914,0.09039671299632021
85915,0.17088329694799267
85916,0.09548120226879162
85917,0.07984890588312236
85918,0.02690368695473897
85919,0.6067077132675301
85920,0.23312528734857627
85921,0.30329214309587016
85922,0.08752905623699511
85923,0.9489060354349933
85924,0.995025700917806
85925,0.5896564617052351
85926,0.42889958358257224
85927,0.13295957596967686
85928,0.0556029466566613
85929,0.13732836201951631
85930,0.7802941284139778
85931,0.43701730381013276
85932,0.3401172142944223
85933,0.19939041168603855
85934,0.014779900150661416
85935,0.7059094900865234
85936,0.04316620331309836
85937,0.6075198727664975
85938,0.007553772999084908
85939,0.4406949722823856
85940,0.05587365814188018
85941,0.06550830867820444
85942,0.051210456252650145
85943,0.010361096724488338
85944,0.8355137506166435
85945,0.07656219534963433
85946,0.44937792694998274
85947,0.48346880234288553
85948,0.2445947530003994
85949,0.749052732541685
85950,0.2538477755660807
85951,0.36513973991601206
85952,0.3822734608234084
85953,0.055637622743681156
85954,0.017680677519247515
85955,0.0014261172869759772
85956,0.1183466807035956
85957,0.026156739875622344
85958,0.5372314257390707
85959,0.06143075021781595
85960,0.022609905647405948
85961,0.03284903268417177
85962,0.8240486222776561
85963,0.19660978672930796
85964,0.06656467289539673
85965,0.018102285310868885
85966,0.5837339111996789
85967,0.11127546389673637
85968,0.33530847628788374
85969,0.08118872897686465
85970,0.12977220491432137
85971,0.6398582534757525
85972,0.18821033866011547
85973,0.36838316265447474
85974,0.7795358677521173
85975,0.22413760724507273
85976,0.13445645293365976
85977,0.7540898574624633
85978,0.5745053227142086
85979,0.6367835230559344
85980,0.13528937057116125
85981,0.5180648216376006
85982,0.38761616200774673
85983,0.6585280730753356
85984,0.7897524168154075
85985,0.12112999014202264
85986,0.5784162786585753
85987,0.11029589284884071
85988,0.02325620809065844
85989,0.6011321220768794
85990,0.24044392301643777
85991,0.49045521477335613
85992,0.20294735362566554
85993,0.8104793316358914
85994,0.6791275099402879
85995,0.09887223098439894
85996,0.1588415575280324
85997,0.05902074527483245
85998,0.3563635147658881
85999,0.043945895933162483
86000,0.022702977658376786
86001,0.04285673663264459
86002,0.025469759625568578
86003,0.8329922004265469
86004,0.03597339008300955
86005,0.1977440272286419
86006,0.5135086114778539
86007,0.3666194729366464
86008,0.7318294388382359
86009,0.41078403212217085
86010,0.42760502448010157
86011,0.22227159032452787
86012,0.31168604658699234
86013,0.6291794600476848
86014,0.2586035228371821
86015,0.061143815603769115
86016,0.1603258056258974
86017,0.026128861261378252
86018,0.054377290813144984
86019,0.7995968610754319
86020,0.044486454814891885
86021,0.5079011956789997
86022,0.5276771390746016
86023,0.17403832256076587
86024,0.1191187618855512
86025,0.3743390855733187
86026,0.002853896657848628
86027,0.04674848372326577
86028,0.4423484673327617
86029,0.49472030258704436
86030,0.007197008787991792
86031,0.009558439483738801
86032,0.08685032713765724
86033,0.5747564341295812
86034,0.08814854409264229
86035,0.18906381609835643
86036,0.10020230431644896
86037,0.7260685967221544
86038,0.818722672304181
86039,0.1303118947357598
86040,0.08852402549034454
86041,0.5890388096912694
86042,0.4951936048516852
86043,0.9200589656999332
86044,0.1465664301113386
86045,0.0013549564929050135
86046,0.8415837438806396
86047,0.16127096904544716
86048,0.7403781754524371
86049,0.032691082819310546
86050,0.05370160233503094
86051,0.14142950497190362
86052,0.5338213137716644
86053,0.13789043703407938
86054,0.2718175144907115
86055,0.026057793272737845
86056,0.7246402246979399
86057,0.03239447316837871
86058,0.3239253852154909
86059,0.6963570120677576
86060,0.6616422257530876
86061,0.06138124432994911
86062,0.0772688473571782
86063,0.6607332682616939
86064,0.5475988574417077
86065,0.012967128510894935
86066,0.1193167411494073
86067,0.15438037862514384
86068,0.05613590670007111
86069,0.6198067632557157
86070,0.9978038096878196
86071,0.03790419385795518
86072,0.14457632704137816
86073,0.5223683061181081
86074,0.10441982249825414
86075,0.13942281759221742
86076,0.9059261287663603
86077,0.18300274033961317
86078,0.8178906457329901
86079,0.5358860492629416
86080,0.0006971001595055346
86081,0.0723432488083416
86082,0.03156319687823135
86083,0.05438196794919785
86084,0.04157066891223905
86085,0.0744886887202786
86086,0.5533430661362833
86087,0.9808024566123792
86088,0.04962363898640165
86089,0.041879316364071745
86090,0.05245022041271652
86091,0.28047872021861125
86092,0.08982529348244493
86093,0.9679738098514773
86094,0.03318086884431425
86095,0.030433004751795886
86096,0.39598173032444256
86097,0.05807652702193546
86098,0.7259079642716356
86099,0.5503241148552961
86100,0.6537482932659088
86101,0.20931742715999904
86102,0.9865046364462461
86103,0.190037181454076
86104,0.006041286803804218
86105,0.12202658179001982
86106,0.004407991159738894
86107,0.07081822562080607
86108,0.21183571319429756
86109,0.006858654306842717
86110,0.2518637412407721
86111,0.26753098763401584
86112,0.05237872233971687
86113,0.09814152937202222
86114,0.19274910646802426
86115,0.06346583323247686
86116,0.0368035806585235
86117,0.01941779830919132
86118,0.11248165260276871
86119,0.934073541095635
86120,0.19159710062578997
86121,0.6336803620774528
86122,0.08320577435059319
86123,0.09062756622373169
86124,0.0845866941846459
86125,0.019935747239805696
86126,0.07132780634624071
86127,0.061235435489929144
86128,0.3189546780906882
86129,0.025330707361153625
86130,0.05479648278455294
86131,0.06439968384290125
86132,0.5078414308251241
86133,0.027277631214033787
86134,0.3204146227254084
86135,0.9136991491218801
86136,0.08733564553222178
86137,0.2578372941057846
86138,0.8257298270444104
86139,0.09647277041505747
86140,0.013613166649752942
86141,0.2828755555261773
86142,0.2571249980439122
86143,0.3679572821730484
86144,0.8681153648531708
86145,0.1508520608810186
86146,0.06652465367251963
86147,0.1213552034239057
86148,0.0017521238184905084
86149,0.944928815594842
86150,0.04292995019090273
86151,0.06658358912151227
86152,0.014310045878400858
86153,0.03288633460547182
86154,0.5279066439399468
86155,0.5768777310106049
86156,0.06493904527039016
86157,0.46240867822756615
86158,0.02345676503243715
86159,0.7561092915709235
86160,0.23791249934050626
86161,0.09317208704526975
86162,0.5028941064012759
86163,0.10877109766783412
86164,0.13310096260937002
86165,0.09789090209631485
86166,0.08575155077104972
86167,0.4231581375036554
86168,0.001819942615123566
86169,0.695871671456441
86170,0.018364554896311055
86171,0.0647368232541053
86172,0.45205764383937574
86173,0.03579360482512593
86174,0.3845657514630983
86175,0.7964169921002653
86176,0.24798008882763964
86177,0.933421425313978
86178,0.17735444482137797
86179,0.0990598062610007
86180,0.7912304790747624
86181,0.03790824060224004
86182,0.10598909597531714
86183,0.01806528268804029
86184,0.0009535781400748096
86185,0.23958365085138042
86186,0.16604290746536773
86187,0.6427790616445791
86188,0.12151246055446721
86189,0.166681254654088
86190,0.24361814632111392
86191,0.05162396247882887
86192,0.03067899417705
86193,0.004682553745069305
86194,0.2512731729478052
86195,0.054916896416726396
86196,0.0021358803610040944
86197,0.0530091282056184
86198,0.28604141751746265
86199,0.0066079139892815195
86200,0.5990562558402875
86201,0.47276609805661307
86202,0.33262645494205706
86203,0.012445539966514142
86204,0.10111939665813278
86205,0.8669623927115634
86206,0.162083158052456
86207,0.007686446844093259
86208,0.03248056395906047
86209,0.12224362687418916
86210,0.1096255353372803
86211,0.7544728459025868
86212,0.4830835941258237
86213,0.1655322564133778
86214,0.13191514988597847
86215,0.028883774463293883
86216,0.6153690180142523
86217,0.9655941446668288
86218,0.126330183268564
86219,0.779844545615468
86220,0.023206011926221293
86221,0.29349923846702886
86222,0.005113236259608401
86223,0.0907389899842798
86224,0.19733664169770138
86225,0.34070517299201863
86226,0.4542792128903539
86227,0.13750990326139212
86228,0.9960074396856347
86229,0.12199152849768108
86230,0.18659886710519014
86231,0.08862289909515368
86232,0.33723843257059966
86233,0.5863611846371408
86234,0.01900294262195168
86235,0.06788626706172979
86236,0.4840626704796909
86237,0.10343380158994543
86238,0.05136793043730963
86239,0.9555958292764081
86240,0.7289553732223363
86241,0.87357013106562
86242,0.026371653191018828
86243,0.02794372892171646
86244,0.8837689353892507
86245,0.02437220787092482
86246,0.06047359202429797
86247,0.20311101694859932
86248,0.0383888012257797
86249,0.15027143441211432
86250,0.5120618047003808
86251,0.7521131112925395
86252,0.6992291497615458
86253,0.08141950669120705
86254,0.02052848991211641
86255,0.8548245359925309
86256,0.6510236033336617
86257,0.0009885580536690857
86258,0.04216080927554445
86259,0.4394630289031142
86260,0.1956335992125248
86261,0.1439953853539645
86262,0.4666819928297154
86263,0.6567671489768188
86264,0.11924600059876057
86265,0.6610765593897794
86266,0.8848411414017056
86267,0.2815104531251314
86268,0.3035661685499349
86269,0.9133379397685228
86270,0.8765172012076892
86271,0.691576457699462
86272,0.18367550188510554
86273,0.5323993315810762
86274,0.8845942879009585
86275,0.8682477102133692
86276,0.07296910859604538
86277,0.04197857727963137
86278,0.3728281358525419
86279,0.06661623736458872
86280,0.6197278741051935
86281,0.02820952263498279
86282,0.09849501697049924
86283,0.9469024553983436
86284,0.21799314771037093
86285,0.07199491751336734
86286,0.08108265331897609
86287,0.26127241511756705
86288,0.036641582091499085
86289,0.11647474987295471
86290,0.05393186310267787
86291,0.9401044411942119
86292,0.2371491743028055
86293,0.5812668273545164
86294,0.4563328219961339
86295,0.044101560898531095
86296,0.9210319602717102
86297,0.6621155798974749
86298,0.0035144895674046658
86299,0.3202546603651325
86300,0.25314693114309583
86301,0.6689791369862528
86302,0.3526932951942371
86303,0.0020474249309709617
86304,0.3538059275706192
86305,0.061330448053885704
86306,0.021434828643706987
86307,0.17034133070008528
86308,0.049168258351307725
86309,0.8589370946372877
86310,0.12117169049597394
86311,0.15274794115759494
86312,0.02273001976659175
86313,0.3915592944203616
86314,0.03231772491747164
86315,0.14470823079858636
86316,0.8824402145634188
86317,0.6503035564173498
86318,0.03988077183713007
86319,0.12207878851975926
86320,0.40747824072111527
86321,0.8049985073634208
86322,0.7931055496990679
86323,0.7146758658764527
86324,0.015222155573840167
86325,0.5420197990593889
86326,0.024962697111495527
86327,0.2622405077012798
86328,0.8926214192168248
86329,0.09337977434980359
86330,0.37642268325021855
86331,0.07072130149397997
86332,0.4726340987843486
86333,0.09268410182781711
86334,0.016667846053328977
86335,0.5253502329770494
86336,0.35090779668313954
86337,0.2508774856738261
86338,0.6858181364185505
86339,0.35234968380495074
86340,0.241955357886168
86341,0.8031623210127311
86342,0.6732169327624514
86343,0.05126970050177968
86344,0.4046530183468379
86345,0.09506097676876903
86346,0.3471548379851309
86347,0.6644959617503498
86348,0.1074715757613036
86349,0.49688026686230696
86350,0.6445490429662633
86351,0.021431536857480504
86352,0.18386068549359127
86353,0.21144035605638944
86354,0.7702290426138568
86355,0.1130132244963004
86356,0.013678844529117004
86357,0.5351450174599536
86358,0.058250945957719465
86359,0.17976271029827157
86360,0.4724216051196107
86361,0.017159613431744172
86362,0.7647446813241386
86363,0.01710076510603558
86364,0.5454366016056121
86365,0.32984104486334115
86366,0.1447928027698042
86367,0.03967001000903538
86368,0.015514312511533112
86369,0.28434560135841797
86370,0.1615274080305595
86371,0.456883215100011
86372,0.8997810913175849
86373,0.4120048475738173
86374,0.22234126138461333
86375,0.03117970724823472
86376,0.020664062919423895
86377,0.02540944654507566
86378,0.675341351543337
86379,0.6036279275045814
86380,0.3291356532799535
86381,0.1406086957306479
86382,0.695389838976066
86383,0.07140576778868514
86384,0.10560049259693569
86385,0.8841829153205973
86386,0.28739275622617616
86387,0.09003787257656297
86388,0.5227568064981384
86389,0.1375036257563001
86390,0.054653266325286956
86391,0.14539426157094493
86392,0.00492120406751811
86393,0.20439249724358236
86394,0.270164278400166
86395,0.7111103632306931
86396,0.7412948091827672
86397,0.19689445736250344
86398,0.40573705344115885
86399,0.1560193890443479
86400,0.028481092556890648
86401,0.07108219590285028
86402,0.7423820436444358
86403,0.19176090562091289
86404,0.026540629681511472
86405,0.1915605286598466
86406,0.20026868090223376
86407,0.3883994291096446
86408,0.9162603921990692
86409,0.8781764843075426
86410,0.04567757959048288
86411,0.04975698033839538
86412,0.6138809099009658
86413,0.05669427525341453
86414,0.15461476223797302
86415,0.5246412932780146
86416,0.4614187867056499
86417,0.6561190681573346
86418,0.19317200901157366
86419,0.036171465794874666
86420,0.23676521875728287
86421,0.9029643384125
86422,0.0798344850861695
86423,0.054001771512843195
86424,0.7416729855115813
86425,0.5546172606704812
86426,0.308696257286324
86427,0.15830177527603118
86428,0.0547292902408329
86429,0.003196200450051168
86430,0.08443972993173446
86431,0.0865113051929868
86432,0.035233827026903274
86433,0.1358566395809537
86434,0.1482578623350364
86435,0.8937839805945658
86436,0.4607612844561334
86437,0.025240846403820356
86438,0.27120521553048293
86439,0.43959948080818617
86440,0.2436664457632814
86441,0.2774701896444023
86442,0.14877451433343739
86443,0.0020792174130527647
86444,0.6226594218055105
86445,0.04528198526170791
86446,0.4562752519236373
86447,0.08386478656702848
86448,0.5436279604427484
86449,0.9750744124880962
86450,0.3622968910795399
86451,0.017346603590644705
86452,0.12439690728562121
86453,0.0075144499426260366
86454,0.15341992565838014
86455,0.013356508302953934
86456,0.09325739692953093
86457,0.2716767640473295
86458,0.42794158594956516
86459,0.321223078661083
86460,0.09349454953324346
86461,0.16976169279861034
86462,0.4423568641212641
86463,0.11289406910417635
86464,0.08007584267083433
86465,0.3679465950278088
86466,0.06633171981974008
86467,0.7055780965086339
86468,0.21444148112981065
86469,0.5939562663170888
86470,0.76659403524353
86471,0.6825846181198406
86472,0.9233472037667609
86473,0.4860842236945479
86474,0.08153920180093714
86475,0.008791462882345266
86476,0.21169303383183624
86477,0.1781885407460285
86478,0.15528674473976864
86479,0.8637860648202491
86480,0.7132046889599136
86481,0.1779056275465419
86482,0.3205229574947088
86483,0.18849066521009483
86484,0.5090349367216583
86485,0.20853418430003948
86486,0.18701758229409346
86487,0.002696039679574105
86488,0.23147992726171993
86489,0.15875399133327406
86490,0.03092096198209216
86491,0.3283395203793839
86492,0.09202325481846887
86493,0.16215057158518303
86494,0.2907062757380965
86495,0.222758379731743
86496,0.7637002596611909
86497,0.4450100351067883
86498,0.9693822893027749
86499,0.09048616287351947
86500,0.3201887028593117
86501,0.026507833099319127
86502,0.030651895369197456
86503,0.021402178874413053
86504,0.3661018416419219
86505,0.025764993002838767
86506,0.9500104382092721
86507,0.13742686573584742
86508,0.3716178482037103
86509,0.011316449211439681
86510,0.25117477856352044
86511,0.004159079284714964
86512,0.15183886288903983
86513,0.3745209647202597
86514,0.022380861996196603
86515,0.8407472495908309
86516,0.29905839463963063
86517,0.06256636618507168
86518,0.9013128418775591
86519,0.6083377880937083
86520,0.08441912068979404
86521,0.2271584643175866
86522,0.9867866745987549
86523,0.9675547727539839
86524,0.017969039735772505
86525,0.03852923522246716
86526,0.9783041563948476
86527,0.28427335176513724
86528,0.19229687889172575
86529,0.1444451072594
86530,0.25355312400492014
86531,0.09030278295157905
86532,0.05550116018637133
86533,0.2783845763542646
86534,0.32316194519721947
86535,0.13047479059375802
86536,0.30068025824568345
86537,0.09195044013139063
86538,0.0731607561815624
86539,0.14583652240004447
86540,0.3251659018884942
86541,0.13258930614389125
86542,0.40039368190730307
86543,0.6773618123939109
86544,0.5482052872975889
86545,0.3355201142722572
86546,0.023437863490287876
86547,0.2760898780350184
86548,0.23418268512238674
86549,0.4211092560745035
86550,0.9751615478612807
86551,0.21260915936338137
86552,0.06795573818826782
86553,0.07557136112733803
86554,0.28177910842606324
86555,0.022130389569808995
86556,0.08425854326147239
86557,0.20012013449001897
86558,0.8641007311128515
86559,0.09706014285514465
86560,0.0020461615260539546
86561,0.5467821013212312
86562,0.5068238733642701
86563,0.5907931720731329
86564,0.018728825267494878
86565,0.44764627591221
86566,0.34499029832745504
86567,0.3776065678809913
86568,0.36179822167320025
86569,0.03815229769620735
86570,0.13597971940481365
86571,0.13584776002965043
86572,0.001775413965624245
86573,0.8031249633177435
86574,0.9603607835534638
86575,0.20897354949429348
86576,0.04426408670778028
86577,0.4190686616930395
86578,0.5524013453427912
86579,0.06146520660051222
86580,0.7209718568649877
86581,0.7061150915568317
86582,0.17872833535870664
86583,0.060425743882484936
86584,0.7428165083220333
86585,0.7926381503322961
86586,0.08532004052974088
86587,0.01735794868019568
86588,0.6650613732642983
86589,0.5260423084181299
86590,0.10731817080592915
86591,0.32612903129611326
86592,0.35909926754164606
86593,0.4129150140359783
86594,0.22663501361056979
86595,0.13683103049054635
86596,0.2151643148746214
86597,0.7899513580942346
86598,0.15697587703055474
86599,0.041122553784766425
86600,0.02720991601266548
86601,0.1835462719349445
86602,0.9104934761182829
86603,0.0640907608533554
86604,0.030114549404044157
86605,0.16229260078286584
86606,0.10388369958858469
86607,0.5999525822721149
86608,0.8436015184529927
86609,0.41814743822701905
86610,0.2863643668717507
86611,0.4476548333122274
86612,0.07564042306932363
86613,0.0541070416903757
86614,0.4765786846177536
86615,0.11023284592516569
86616,0.025300781378162406
86617,0.22365568600779118
86618,0.6839092525304903
86619,0.0196649556597008
86620,0.02788990008298955
86621,0.6015807447859371
86622,0.0036586579278994856
86623,0.5319821025483563
86624,0.1434053660857168
86625,0.8906323196884158
86626,0.059327852532301696
86627,0.6186877758421481
86628,0.15958480889677873
86629,0.043582617324146415
86630,0.5589764429239288
86631,0.591368078399753
86632,0.9155120213013986
86633,0.12602797984325104
86634,0.7427860335498521
86635,0.1532711388929608
86636,0.8756220288324736
86637,0.09086183656876375
86638,0.16108565173160916
86639,0.1278091054968235
86640,0.226559389316496
86641,0.2443225588136625
86642,0.9199522852207108
86643,0.03167615020395201
86644,0.12212149245451404
86645,0.24813811178789627
86646,0.5349669080891433
86647,0.05943971364082117
86648,0.2091525398854429
86649,0.3507865873108424
86650,0.8611366980710595
86651,0.18724835731118247
86652,0.1355357663219434
86653,0.5381897318096157
86654,0.45564355743924734
86655,0.362217602102962
86656,0.12240928248781655
86657,0.039335436856925095
86658,0.03680190098641557
86659,0.2699639115052974
86660,0.24769677703206486
86661,0.8441108751577739
86662,0.00625830718315588
86663,0.7939922749241702
86664,0.37783425926173364
86665,0.6275304550464086
86666,0.8908385590571232
86667,0.12265509477946147
86668,0.6245111025093484
86669,0.008566372561026478
86670,0.6581117116230547
86671,0.13085983783108793
86672,0.03984405971513531
86673,0.07811212291054562
86674,0.028233931229960568
86675,0.13612247783106077
86676,0.13790361279297028
86677,0.30551545586000434
86678,0.040747065748153656
86679,0.01185156730206412
86680,0.1423576592664982
86681,0.11254443224005078
86682,0.0795777870974592
86683,0.22583802162814343
86684,0.025235534212116457
86685,0.05250484044998155
86686,0.6017273965996436
86687,0.07012331238275119
86688,0.24789176288460663
86689,0.0451434442100665
86690,0.49842405336422313
86691,0.12752510529354388
86692,0.48195403209785914
86693,0.9310963351896793
86694,0.14233274882179012
86695,0.9626515450101715
86696,0.13406176260751912
86697,0.8546707200279761
86698,0.4244708089278414
86699,0.8986374546032375
86700,0.5355143522611459
86701,0.6494865516997331
86702,0.29809594423176067
86703,0.31224602926776507
86704,0.3929057125421373
86705,0.5297682468311571
86706,0.08809504957512676
86707,0.8438535555732684
86708,0.10707740088400104
86709,0.8577164946870683
86710,0.03149179050620767
86711,0.10244435245601279
86712,0.27928492390682863
86713,0.0008369996730591547
86714,0.0954016179857253
86715,0.19595648103862243
86716,0.35640075005220645
86717,0.3135514418702115
86718,0.8599701550861758
86719,0.22142731943279395
86720,0.22784788136032622
86721,0.01635383375898108
86722,0.1415413064360199
86723,0.05554782911272953
86724,0.4990133996205981
86725,0.42442322250528863
86726,0.9355533917484918
86727,0.3557197044836946
86728,0.11814404679060614
86729,0.07730312776954827
86730,0.4912281690773638
86731,0.3853565649825601
86732,0.13730914249855364
86733,0.011140864996450487
86734,0.16196643121708532
86735,0.9108581960275418
86736,0.8504381313150531
86737,0.045412419419626295
86738,0.08342238169785597
86739,0.029903502643264444
86740,0.008759058755217089
86741,0.024942623075165295
86742,0.045214032819597606
86743,0.08670213011342405
86744,0.6681542900332295
86745,0.04904089160056116
86746,0.8809807827301414
86747,0.14920702179068362
86748,0.1492617481374289
86749,0.8849175088220723
86750,0.04183064235236075
86751,0.29271962526433104
86752,0.02299973684136077
86753,0.6089061908813093
86754,0.077743469952187
86755,0.07538710811729243
86756,0.07031683039338973
86757,0.9469045462891181
86758,0.19079167674507527
86759,0.8860678887251343
86760,0.008770541561824491
86761,0.14871526442249583
86762,0.12823852606306888
86763,0.3586050965224451
86764,0.17765855195108976
86765,0.21006058069555095
86766,0.6027445664338638
86767,0.5424930999022343
86768,0.418576085274709
86769,0.968150564854535
86770,0.9270902732770759
86771,0.3273694843640144
86772,0.2248893256388572
86773,0.12699648541597996
86774,0.18911490742826734
86775,0.014228035251659695
86776,0.8827598612554777
86777,0.18123216656214308
86778,0.1285902192794706
86779,0.07600951013663895
86780,0.011059920607206125
86781,0.004539542777869056
86782,0.2699423519947047
86783,0.38850591400969103
86784,0.04334671100061796
86785,0.05701648732602538
86786,0.9825158478434842
86787,0.3993700659696583
86788,0.04491630378270612
86789,0.20042489488289725
86790,0.8095097988295347
86791,0.28164182401668103
86792,0.2541222661923116
86793,0.6930852567391846
86794,0.8296694695713799
86795,0.004114081400791055
86796,0.5252595656836476
86797,0.14080450272239145
86798,0.09363886978645987
86799,0.8242640946093329
86800,0.07318042073314857
86801,0.5939379140152319
86802,0.7815386735684487
86803,0.4212360577651097
86804,0.6179914316648318
86805,0.9500054502957564
86806,0.005796320732338801
86807,0.7888033388233553
86808,0.8078025340370996
86809,0.3897072382237188
86810,0.11348784544091375
86811,0.9546820600520919
86812,0.2630703713866834
86813,0.9601409648828946
86814,0.5716781022487586
86815,0.2748681835675005
86816,0.3331279341883021
86817,0.682817313830347
86818,0.05149435556673419
86819,0.10267107525349944
86820,0.04105205015124391
86821,0.5703594612304265
86822,0.4392810652824457
86823,0.9593101117746434
86824,0.10709663369191962
