id,loan_status
93740,0.017388966267864143
93741,0.019438529236434878
93742,0.11237768967861254
93743,0.20457689261949863
93744,0.0043778165853609365
93745,0.8709050444056673
93746,0.015048630021326824
93747,0.054934657668828116
93748,0.003932000830770247
93749,0.010908591691442815
93750,0.8816589388263236
93751,0.03828444107700921
93752,0.11919171877124105
93753,0.006622182669431489
93754,0.029776117593744354
93755,0.07517927955043201
93756,0.007308894048623273
93757,0.009477384442519684
93758,0.010102394140218717
93759,0.8168363337312047
93760,0.008047619167808879
93761,0.02477841715419315
93762,0.00534134645273163
93763,0.04830937253273438
93764,0.018248460496727435
93765,0.13935916703196607
93766,0.011591322352514755
93767,0.008674748155950329
93768,0.0002824174016498882
93769,0.005097601078228518
93770,0.030695145451713365
93771,0.03598544305659149
93772,0.3915978259659745
93773,0.5078720862179877
93774,0.556076320886243
93775,0.32297035112979394
93776,0.2305336685168735
93777,0.1331509116919942
93778,0.011732274417371236
93779,0.022096650598136064
93780,0.18245524843458227
93781,0.008692083101717665
93782,0.06530156655540952
93783,0.00833372225312787
93784,0.01891276874980711
93785,0.019100863876843472
93786,0.10095485240019915
93787,0.04730686040551525
93788,0.08510251212884279
93789,0.011170525227826742
93790,0.03017806101816648
93791,0.09411872351176567
93792,0.0019243916644164827
93793,0.9419345254920715
93794,0.05115887209934662
93795,0.13610742177707924
93796,0.16052912392301466
93797,0.016700197048569062
93798,0.004556767380087957
93799,0.012864919663501478
93800,0.14629034216546147
93801,0.025174662040636002
93802,0.07346434248740033
93803,0.13115682290042616
93804,0.0024462305372050658
93805,0.5083160844942637
93806,0.021477508098434624
93807,0.44388289640971484
93808,0.06170995897043792
93809,0.005749615243261568
93810,0.13946669357693794
93811,0.0255531235515876
93812,0.059490118057521864
93813,0.06428193091174694
93814,0.002317329436440301
93815,0.13124778632104736
93816,0.8498484171014242
93817,0.10063060489935713
93818,0.003348242268371416
93819,0.01837908172114815
93820,0.7308065585287854
93821,0.1887495239466362
93822,0.008234862749451635
93823,0.009406370334521004
93824,0.1485626764081144
93825,0.0510039469407605
93826,0.8788307472710191
93827,0.029234307083110266
93828,0.0004614869297698377
93829,0.004873721132783233
93830,0.11010273838917582
93831,0.4035404948134308
93832,0.22256736101149463
93833,0.005724181536415137
93834,0.49974829870173687
93835,0.009524748280600782
93836,0.003811358666783347
93837,0.1643503579623361
93838,0.0051058117652348755
93839,0.003027924403776865
93840,0.6271149572053296
93841,0.04068772235591346
93842,0.022717343408297386
93843,0.8484191799533488
93844,0.043194432901158805
93845,0.0013579758029733378
93846,0.06873851605564063
93847,0.17381061100482825
93848,0.05334264301023459
93849,0.7433990393507904
93850,0.017135289019775575
93851,0.1561911770996042
93852,0.013064553100637288
93853,0.017241689669362067
93854,0.47562056198281216
93855,0.02428624878512795
93856,0.11773055382358946
93857,0.19045704138180497
93858,0.002610643583860847
93859,0.41499220197024966
93860,0.28467898039512746
93861,0.06898646738683363
93862,0.028481229890581505
93863,0.00289976859399988
93864,0.23445087142728357
93865,0.2500382566864328
93866,0.09099104595935599
93867,0.0956960268392161
93868,0.753100395795366
93869,0.4479374883376011
93870,0.024676125449134955
93871,0.006822868918475676
93872,0.17868907217709698
93873,0.029259485132939134
93874,0.49747389879099335
93875,0.0007871911840196617
93876,0.1007500693447821
93877,0.3817393372054092
93878,0.004506975198261338
93879,0.0013605810776737956
93880,0.03208471043843187
93881,0.04332255184650327
93882,0.0807800757341344
93883,0.01653506896384298
93884,0.049157472616794214
93885,0.7802661565762092
93886,0.009208722762240716
93887,0.1816811713245355
93888,0.005406138477552943
93889,0.1310946157143298
93890,0.1555755422868626
93891,0.0024464186113697353
93892,0.3353371131763339
93893,0.9673224775598681
93894,0.12847996631458417
93895,0.4336463350243873
93896,0.20422141519600082
93897,0.13418363141498546
93898,0.565393348038349
93899,0.08250121553557839
93900,0.6418029432856123
93901,0.0040854285652297566
93902,0.004566084134981617
93903,0.04119276846503952
93904,0.7705497902269733
93905,0.14415876105515013
93906,0.01590140215104107
93907,0.007926132791480665
93908,0.17433285596264037
93909,0.19888614289175455
93910,0.6760677022580851
93911,0.1006795633503104
93912,0.055011898135527065
93913,0.01420542602254243
93914,0.08207301074079322
93915,0.21271514164864644
93916,0.04157598672721973
93917,0.09817646261631434
93918,0.0786125342702435
93919,0.12624319290520936
93920,0.018705236609401217
93921,0.0029531751244008223
93922,0.086230900347554
93923,0.009906864709145626
93924,0.03376744311690397
93925,0.008113959489986961
93926,0.07361161352906906
93927,0.0012870189147384632
93928,0.004973283500342062
93929,0.2699348653906607
93930,0.04558360668913366
93931,0.18677272898805708
93932,0.780642573205848
93933,0.011028954786333587
93934,0.02102496471546263
93935,0.4566235768078719
93936,0.0210982654335751
93937,0.0038029926178051432
93938,0.6235511582148165
93939,0.04670479742521387
93940,0.006178170510264613
93941,0.6914230531410378
93942,0.010177547113209746
93943,0.19140344680148844
93944,0.507507892460476
93945,0.00017242920066124197
93946,0.15606466660968787
93947,0.003275343412762295
93948,0.1776674142870385
93949,0.5741670643799041
93950,0.006495719323752816
93951,0.25297958222487754
93952,0.32644709249160386
93953,0.013462046161117614
93954,0.022704183504608365
93955,0.03050031097869717
93956,0.26346864044045265
93957,0.01662297792866445
93958,0.3921962119833193
93959,0.011272929166159263
93960,0.0003575869775437826
93961,0.21890236117614165
93962,0.22397937360449266
93963,0.03974643744118717
93964,0.006716596740288477
93965,0.0030231241476565596
93966,0.2630181756474089
93967,0.1450711441942906
93968,0.00857692536881385
93969,0.3779642741799174
93970,0.0029524808909253144
93971,0.17426335047165736
93972,0.033588147842927005
93973,0.001570271187014793
93974,0.05087353798505187
93975,0.016731690569458366
93976,0.010067044158775114
93977,0.03642646733448604
93978,0.3656745472105088
93979,0.01873072680602786
93980,0.015916325057427714
93981,0.17783300357403856
93982,0.1390635963246967
93983,0.10274312490132212
93984,0.21453696339522946
93985,0.018147014147261314
93986,0.5528792109222294
93987,0.009118337966232808
93988,0.02030935713533083
93989,0.0018064273293397846
93990,0.06093685111645818
93991,0.08299831436496809
93992,0.675523494964782
93993,0.04621467966239873
93994,0.4232807011179409
93995,0.04544931753216269
93996,0.000514099741191067
93997,0.4790481315135917
93998,0.1688772214105585
93999,0.17563372048778872
94000,0.002695495673374266
94001,0.003267173453978407
94002,0.23221935736627497
94003,0.000894132573262808
94004,0.879847998238621
94005,0.042124873656696336
94006,0.044008090498795706
94007,0.005640929314452769
94008,0.4183694438808923
94009,0.002743977623884278
94010,0.04151198865811977
94011,0.008110690480011484
94012,0.26636462444098946
94013,0.012600988911571263
94014,0.060532739038050724
94015,0.014684487720368098
94016,0.01725742559402403
94017,0.3789033323284191
94018,0.01752415707328224
94019,0.017427271678628165
94020,0.5621845208312111
94021,0.04022562490409762
94022,0.041421722189013375
94023,0.3027562953320549
94024,0.030803798240093962
94025,0.003958351833611804
94026,0.4128550025016006
94027,0.2545441641830653
94028,0.33632072324137885
94029,0.0016804355233079277
94030,0.0015279936756925196
94031,0.6023462371331498
94032,0.77404343441553
94033,0.06298884868809589
94034,0.016788111869269578
94035,0.04997092728743715
94036,0.002394089943304133
94037,0.4378334790683879
94038,0.012617692197111776
94039,0.15079617420296387
94040,0.014130063479743118
94041,0.05443898826776347
94042,0.1348473797915143
94043,0.011356992346833149
94044,0.2735839022661509
94045,0.2813812850628192
94046,0.06688235709656404
94047,0.02550759559379344
94048,0.002905393463924826
94049,0.22742134805618194
94050,0.1545866629433193
94051,0.003413838962638691
94052,0.21920646403063765
94053,0.013072220582890474
94054,0.008522419191637822
94055,0.4357349927535694
94056,0.10539071133124445
94057,0.023946501462392033
94058,0.5462863090316754
94059,0.2199865752990584
94060,0.01871937819195987
94061,0.020033439724104835
94062,0.3050153414626623
94063,0.20948358174657347
94064,0.19211475768807046
94065,0.005316830957703145
94066,0.21868550305660714
94067,0.07495299416613606
94068,0.00963097731617821
94069,0.04548044277790844
94070,0.10319296635721506
94071,0.015928419946823456
94072,0.14705966371704604
94073,0.006414755921062618
94074,0.08959218539256132
94075,0.0055803991171179965
94076,0.007576699973251078
94077,0.012871301878885189
94078,0.0008315181233517337
94079,0.3845443893559478
94080,0.12373076369326816
94081,0.23240486722026352
94082,0.1874933711590448
94083,0.27693806196707266
94084,0.32746951469274416
94085,0.4300217132294636
94086,0.7697675384166801
94087,0.04123285627783438
94088,0.009886576846254361
94089,0.879642379997234
94090,0.03818044450244147
94091,0.2896873171447727
94092,0.022171486170548798
94093,0.024777817520302746
94094,0.03330229182857608
94095,0.26051214074060985
94096,0.11198259543372079
94097,0.7822464331258776
94098,0.017253221817263183
94099,0.026960173046034142
94100,0.019900294043369324
94101,0.06931878890290699
94102,0.004432655961092328
94103,0.009612673751235631
94104,0.02032696537222856
94105,0.1404172994628166
94106,0.16321985736204506
94107,0.11570777334830339
94108,0.4209588072429053
94109,0.15092499654282265
94110,0.11168733975890235
94111,0.05148153736701234
94112,0.013718161266500965
94113,0.1069188670001447
94114,0.007550144656626853
94115,0.29199931060025225
94116,0.16695509373824421
94117,0.031681095751568966
94118,0.39319170905681367
94119,0.03136062153118075
94120,0.0727106964871269
94121,0.05884305458493229
94122,0.3298764333607522
94123,0.47812680357634857
94124,0.01352809129300776
94125,0.4153827447100305
94126,0.0005130697327255545
94127,0.0249042175116727
94128,0.023249353818081984
94129,0.09169684253829723
94130,0.011513807358694847
94131,0.01207212249560402
94132,0.04394366396906095
94133,0.1752537442029015
94134,0.7805008188440395
94135,0.006403490768357095
94136,0.05718096504540195
94137,0.6918616313280618
94138,0.050248742743953
94139,0.17200678171103229
94140,0.11715660268693669
94141,0.10182082653797893
94142,0.05220840148047208
94143,0.17487971510305886
94144,0.02646999887620515
94145,0.005173566953837986
94146,0.004813818584862632
94147,0.20400489129398483
94148,0.009326115871471386
94149,0.011269967277676003
94150,0.04464907178136899
94151,0.26485329148302816
94152,0.002521444801902648
94153,0.04318865446666693
94154,0.003392092763860956
94155,0.2246103261783905
94156,0.026755422928504295
94157,0.0013044828298237313
94158,0.0049742486249501425
94159,0.6541382574991801
94160,0.015226671757851855
94161,0.009528887748101043
94162,0.4156422503402965
94163,0.1297055801476147
94164,0.005080357651464273
94165,0.838792413338549
94166,0.011707421701944786
94167,0.010207152296686419
94168,0.027557728449073282
94169,0.016391134222503823
94170,0.1683073311648031
94171,0.029337280288358074
94172,0.6413557059558104
94173,0.21252471055085742
94174,0.8440963873319103
94175,0.013826596556577024
94176,0.06240480844956574
94177,0.9045760182421334
94178,0.14840110644764412
94179,0.08283395230950834
94180,0.15928759243221854
94181,0.007434168814205368
94182,0.03104711427629774
94183,0.03545339622280883
94184,3.1503693161586404e-05
94185,0.02395151034584328
94186,0.10571090245427003
94187,0.21926700484065845
94188,0.01970168938982207
94189,0.032730105099254544
94190,0.037292647722039024
94191,0.8461906403437907
94192,0.01432048414227009
94193,0.9650918518519699
94194,0.010976044730879743
94195,0.03782686139872968
94196,0.013042270468623642
94197,0.8334167098077936
94198,0.035760756961122506
94199,0.018219530218026497
94200,0.21644317635670127
94201,0.10138590179071323
94202,0.007424461089459009
94203,0.0058897008434576825
94204,0.1719855438834426
94205,0.004380443198274822
94206,0.025679198344502892
94207,0.02755921723140105
94208,0.003397330495813727
94209,0.16582035295396588
94210,0.013964994548251198
94211,0.02654803759391113
94212,0.056558380179162135
94213,0.107498778254568
94214,0.1616549016125244
94215,0.05877479587582872
94216,0.13249837610583837
94217,0.029660014350988133
94218,0.006464376961122081
94219,0.06302841179318187
94220,0.0034724219108580477
94221,0.011215413243174557
94222,0.2047484647897536
94223,0.07170802587770693
94224,0.1283971157033996
94225,0.04469835475422569
94226,0.011527255278856367
94227,0.3561245015899054
94228,0.0195269950851368
94229,0.0016026963559375722
94230,0.10766184107030394
94231,0.022504806788685598
94232,0.007344098375496776
94233,0.02631220019721849
94234,0.4379525471626005
94235,0.03522584034422843
94236,0.0060807969259009794
94237,0.0013468534429111603
94238,0.08303674969720996
94239,0.036982166773758186
94240,0.8124559703492988
94241,0.010888132964384619
94242,0.007313525350004219
94243,0.33934283368156337
94244,0.4640831535241297
94245,0.1512709202540214
94246,0.7263084625581603
94247,0.8988139970226758
94248,0.14075354486482014
94249,0.0301563265819513
94250,0.0027627169951662746
94251,0.03760469034131751
94252,0.042393715895042275
94253,0.146104919659898
94254,0.001967930871860237
94255,0.6711185807635225
94256,0.039523423578429306
94257,0.005223246509123442
94258,0.011690222501338571
94259,0.06352473203969676
94260,0.9744892006909559
94261,0.03211834246344563
94262,0.1969979895841593
94263,0.8529651121105595
94264,0.07011903921691442
94265,0.08050105253775285
94266,0.2614319965666923
94267,0.8582846903496026
94268,0.038033595565292073
94269,0.013446379087601665
94270,0.027761497056414598
94271,0.5402886256159172
94272,0.0031326831444798814
94273,0.0430840289021408
94274,0.7310565297268173
94275,0.026424047040975458
94276,0.11597170024598662
94277,0.01767577359639783
94278,0.11772562667569099
94279,0.13951280172113875
94280,0.021648112705298893
94281,0.04939270366949379
94282,0.11941165192979938
94283,0.0032843959047189706
94284,0.022460772536912796
94285,0.24565386635726547
94286,0.04117236816618251
94287,0.008995468872097451
94288,0.05968506452535813
94289,0.02609045810211284
94290,0.0037927730978822775
94291,0.007799741933206117
94292,0.018287030979143876
94293,0.010613589737121749
94294,0.22281064825071717
94295,0.0012160459213914055
94296,0.007048862374108793
94297,0.022245741322678116
94298,0.44107002207941853
94299,0.11497497926510215
94300,0.009943114451310209
94301,0.08872314145757466
94302,0.04790512579635463
94303,0.7889889455906114
94304,0.5686489881753422
94305,0.01235694637250287
94306,0.005258738782235816
94307,0.016077887571769534
94308,0.1319004530669929
94309,0.011116138852403968
94310,0.0036476788250642614
94311,0.0003541799493789002
94312,0.0638882945852929
94313,0.048504519482671336
94314,0.00025056299008768693
94315,0.9768794391366988
94316,0.8837365153072205
94317,0.19098837837160537
94318,0.22289833237863751
94319,0.0028038097171398883
94320,0.2918234297210916
94321,0.8543481952126877
94322,0.03748027981851811
94323,0.1140302149488861
94324,0.8385337697793379
94325,0.05464488105399768
94326,0.3673491360510925
94327,0.24296946146181372
94328,0.028531797185908012
94329,0.14435213420885176
94330,0.016940779606822245
94331,0.06900751111540922
94332,0.4273677172287972
94333,0.05374701357852478
94334,0.3019864050430085
94335,0.08523289131749807
94336,0.0014265704593806564
94337,0.051348763107581824
94338,0.9056746280265537
94339,0.001405399581476485
94340,0.32763265984375284
94341,0.011537468462224474
94342,0.007471595761226404
94343,0.006790812743849539
94344,0.020305059786215676
94345,0.06540897436070187
94346,0.01853906783098052
94347,0.007082412303994683
94348,0.00546739099199406
94349,0.022992364093048775
94350,0.003091912958449761
94351,0.3253453546909935
94352,0.0037260311602122015
94353,0.9456973883941194
94354,0.01681024941426768
94355,0.22695076058706834
94356,0.363471415701076
94357,0.013172980003002769
94358,0.009783682679861405
94359,0.014268131666462297
94360,0.001148167481492379
94361,0.05825330703592101
94362,0.053146733874272295
94363,0.2226763104586043
94364,0.001751194189309106
94365,0.02043627244863499
94366,0.04713556499039886
94367,0.008955482144267994
94368,0.0326487783183276
94369,0.036305106069978166
94370,0.2814749744237706
94371,0.0656398218871715
94372,0.007139738992943542
94373,0.01337470133226726
94374,0.03505571194740568
94375,0.006353787312233461
94376,0.7245023101929834
94377,0.019812947252337575
94378,0.010402346532385197
94379,0.10736225931180754
94380,0.01415656937731114
94381,0.17657851379712797
94382,0.9520131026450048
94383,0.009553743908414286
94384,0.6439450304064179
94385,0.10638821222426144
94386,0.7750356527447242
94387,0.04405653175219406
94388,0.4477623062142715
94389,0.33032551202778593
94390,0.004093369092704473
94391,0.0964395957429143
94392,0.0504774678469171
94393,0.07141544030838197
94394,0.024751410552702784
94395,0.011510899986465376
94396,0.09596975779868079
94397,0.022151488845923117
94398,0.0460832078850281
94399,0.03927194552910573
94400,0.04259490027948274
94401,0.3098581159998593
94402,0.9407017544509927
94403,0.04192764853577926
94404,0.02879241421059053
94405,0.011431306858140745
94406,0.035417095709730936
94407,0.09304844373919938
94408,0.019447831152477887
94409,0.22553896045711933
94410,0.013350578840303759
94411,0.04207116742174704
94412,0.00047400311863152916
94413,0.06883905244358267
94414,0.009875131859608432
94415,0.023586508761756043
94416,0.0055723190835223904
94417,0.157522651698667
94418,0.00039840844944890436
94419,0.006099986428260735
94420,0.2265834302106949
94421,0.12516852368160972
94422,0.007380016446886342
94423,0.17652907993979364
94424,0.8372450816769065
94425,0.026057638345018858
94426,0.004610541707997702
94427,0.006936250653218929
94428,0.003858134875046275
94429,0.03792550931222246
94430,0.022483193428630963
94431,0.008596913019960621
94432,0.02985504791507826
94433,0.6223368169181707
94434,0.004211918972169204
94435,0.007677433674111395
94436,0.8343936845733246
94437,0.07849629552388704
94438,0.1446092989287225
94439,0.01859579000262156
94440,0.00042191408778066437
94441,0.00820486993949615
94442,0.007160683495598904
94443,0.009051285421465837
94444,0.023051907083968873
94445,0.03818066517279423
94446,0.021375078470781666
94447,0.07263537056922585
94448,0.0024384091573313527
94449,0.06069532301447139
94450,0.24564502656776918
94451,0.04403047414222514
94452,0.018093395771559995
94453,0.00865079444732664
94454,0.06644640105923261
94455,0.34628708441843453
94456,0.04678655463295863
94457,0.046710302042510615
94458,0.23968721320927572
94459,0.2466752490148731
94460,0.003989663970594975
94461,0.002998812692227939
94462,0.09445624963181021
94463,0.1985303100223936
94464,0.019971088741889256
94465,0.03563089943941171
94466,0.012428096741940514
94467,0.0667940256547001
94468,0.005489136425255357
94469,0.055671777744652116
94470,0.12718273908789413
94471,0.0032097237522375707
94472,0.0162247813175961
94473,0.2572696655525492
94474,0.11225408545250096
94475,0.007011764463328797
94476,0.0017859745509141282
94477,0.7595711510574227
94478,0.1083325372010999
94479,0.0042739252813017575
94480,0.0036957771535511127
94481,0.012338840593702254
94482,0.05013208741106425
94483,0.06077979070875764
94484,0.46122669043354403
94485,0.04738445195089634
94486,0.020351817608129052
94487,0.17426941172974364
94488,0.3603007275573524
94489,0.058894724593863856
94490,0.31381200498341255
94491,0.09696696610874567
94492,0.44738770901821634
94493,0.08306552953841329
94494,0.0014663699462138917
94495,0.6468031142576524
94496,0.10404773556361654
94497,0.054184102749372395
94498,0.207306875112243
94499,0.35351620256706684
94500,0.20990588604001725
94501,0.7570311178824998
94502,0.002554024519888187
94503,0.11150938791439131
94504,0.013775744933499364
94505,0.05147200490404566
94506,0.004323359579226908
94507,0.05648093966861224
94508,0.02624833708382194
94509,0.19904275658933415
94510,0.03689410110758422
94511,0.6492057527272553
94512,0.007959316011526971
94513,0.25056805524617753
94514,0.09424002613393552
94515,0.4723633705751907
94516,0.0020737000097370136
94517,0.023526015247862974
94518,0.10597250180377432
94519,0.4928265622960065
94520,0.08584412917860089
94521,0.09457710150777168
94522,0.058144998795167616
94523,0.0553057663373895
94524,0.02218083810010062
94525,0.08097513505304384
94526,0.00038989359309292724
94527,0.03784919105168171
94528,0.005245036961880794
94529,0.048636168220108064
94530,0.3673607617664282
94531,0.048663233510318094
94532,0.8150125092929057
94533,0.08080044295854827
94534,0.008255548170615508
94535,0.03153885817662111
94536,0.0379701343194306
94537,0.0304108202321228
94538,0.017908152445320027
94539,0.0027565953735853507
94540,0.7590342343311512
94541,0.000618355044386228
94542,0.060403004195421425
94543,0.023311522484789286
94544,0.08711011960534544
94545,0.057165988500633994
94546,0.17909475917104783
94547,0.004133045575449097
94548,0.0005923787656853773
94549,0.0053900814186662585
94550,0.1333853370994951
94551,0.0371803150682659
94552,0.612055930975539
94553,0.26969730501715333
94554,0.1609524749272213
94555,0.00763871413532949
94556,0.07385530576273269
94557,0.0981856960392504
94558,0.00028400803276299873
94559,0.0022525031564183825
94560,0.052278808516620215
94561,0.5228752303576157
94562,0.08260755014274962
94563,0.021548750243600232
94564,0.0071262539938849135
94565,0.11949495891954517
94566,0.1202350225660009
94567,0.3497793295527453
94568,0.27382692302815337
94569,0.1368750413524615
94570,0.08630665016263493
94571,0.008063548037975269
94572,0.06639563009871095
94573,0.020284122734365008
94574,0.006190313409442044
94575,0.027965239002875928
94576,0.005497325293815584
94577,0.016434058100556117
94578,0.6669681949635766
94579,0.04317916135046403
94580,0.8436117264888786
94581,0.004398144655871116
94582,0.3710611384430536
94583,0.14626607894688592
94584,0.24988069013775485
94585,0.006748888960438986
94586,0.01018126870094901
94587,0.08448562209804389
94588,0.23119939057297287
94589,0.6326541459285498
94590,0.12026649244497649
94591,0.00039840844944890436
94592,0.04777229347320467
94593,0.11619308628944641
94594,0.9545731081881911
94595,0.002398730335747215
94596,0.019588392684267236
94597,0.08893302548339907
94598,0.028401285134096187
94599,0.008193466717531805
94600,0.032072515632503934
94601,0.19254263962039098
94602,0.006660137875030262
94603,0.016062566635557326
94604,0.002670787611961265
94605,0.1640505463077091
94606,0.007759373161790391
94607,0.004080034781849882
94608,0.038020592170499905
94609,0.011664968345926254
94610,0.0039504653539830055
94611,0.0040446435647556195
94612,0.2032581081386604
94613,0.3701468955617544
94614,0.21865157255728887
94615,0.0036528230325009277
94616,0.013501724376552102
94617,0.0006518095585273358
94618,0.09961958722177465
94619,0.3376956142949153
94620,0.4380727327095542
94621,0.027992951418648507
94622,0.10876809528893705
94623,0.3568500225535109
94624,0.14877386668846407
94625,0.11900223723217654
94626,0.006864851167738262
94627,0.03632953051197708
94628,0.03200849894899674
94629,0.253721002226484
94630,0.001042614014354797
94631,0.01061322561392761
94632,0.025866188835361265
94633,0.4963131785125275
94634,0.09833274814032167
94635,0.008244026851058081
94636,0.054284066754122215
94637,0.007840309429077041
94638,0.08501563438620316
94639,0.8625078891018708
94640,0.048790263770540375
94641,0.014038893431078652
94642,0.30328165336023316
94643,0.5523913631520384
94644,0.0016536350698910251
94645,0.00828113603808263
94646,0.010616063502369388
94647,0.03568458355199605
94648,0.0050348370102165085
94649,0.09178355078092443
94650,0.017697594957835978
94651,0.6718541429888317
94652,0.6502309458890827
94653,0.053854828964579445
94654,0.616166437869094
94655,0.1036216529832371
94656,0.06265253836787807
94657,0.07372805650483953
94658,0.1769987430103513
94659,0.013786955219368499
94660,0.3006098600057182
94661,0.01575796685090943
94662,0.11875797001017262
94663,0.006532496222303693
94664,0.005703794788807541
94665,0.013242912446254624
94666,0.20751949956043456
94667,0.005931334115276006
94668,0.06938641234168713
94669,0.23658140553120147
94670,0.008072045534621045
94671,0.006435537556208786
94672,0.44398801730335996
94673,0.0024670721609601357
94674,0.3413206466801387
94675,0.6291928726874663
94676,0.047360698813257864
94677,0.004011478769627356
94678,0.43556212995763804
94679,0.0070717573880316855
94680,0.6820939180573363
94681,0.00978326762098792
94682,0.8943641490861073
94683,0.0033697975755804677
94684,0.12273010680712955
94685,0.0024794030585015003
94686,0.1610852239667446
94687,0.20741913118402364
94688,0.4057914355072424
94689,0.05286777436773946
94690,0.11694280095469343
94691,0.01578645738290973
94692,0.02492980650452716
94693,0.0005316705277682407
94694,0.028869907143336936
94695,0.11376444077766322
94696,0.05178626105525716
94697,0.22411535945471187
94698,0.0018092360744348483
94699,0.1504507022407665
94700,0.009005418106077308
94701,0.17868966879379752
94702,0.03987997058568045
94703,0.24605228501065224
94704,0.09991344964572922
94705,0.34639128913474554
94706,0.2203850997219287
94707,0.1270760561664822
94708,0.007702347327790573
94709,0.21164348466984756
94710,0.3218578387317587
94711,0.00048228272032481266
94712,0.6388134290420967
94713,0.2495873159995969
94714,0.10444176124405653
94715,0.012509586387370033
94716,0.09110929956439488
94717,0.03751223717630371
94718,0.09494901487649231
94719,0.0383922249384
94720,0.05046619544349756
94721,0.1323669170204471
94722,0.02885257904766088
94723,0.26194180328448174
94724,0.004143227903428598
94725,0.0024603041624301496
94726,0.002798763801971533
94727,0.17449705679233204
94728,0.21498220612142652
94729,0.06197959145990037
94730,0.007978813676190414
94731,0.8814488240390407
94732,0.04502046061007804
94733,0.05118626498501949
94734,0.2330114802819619
94735,0.008517375794812685
94736,0.9213275503759124
94737,0.003806874451515402
94738,0.8220507695188368
94739,0.04899748261953032
94740,0.025352127802795124
94741,0.029132453412595977
94742,0.9035735695344231
94743,0.47248203485834994
94744,0.06284370702875533
94745,0.005761813735095027
94746,0.16344745755406187
94747,0.006128261489896857
94748,0.01245384652821821
94749,0.0002277858447751052
94750,0.008411204137132366
94751,0.03203461637301517
94752,0.36481655182937917
94753,0.02157652678555204
94754,0.031013466589179518
94755,0.00240531843347018
94756,0.12122338076919284
94757,0.04860241569656941
94758,0.03423548759856672
94759,0.015435543765615381
94760,0.02404215483732278
94761,0.05195937842528834
94762,0.4464756962056859
94763,0.0035933049489552077
94764,0.08245866969867263
94765,0.14453490796426105
94766,0.05330683005164673
94767,0.004764051615985155
94768,0.7105236425219356
94769,0.011373039092464007
94770,0.10842607177478293
94771,0.011213681029302583
94772,0.016221469587801646
94773,0.17457584345201727
94774,0.7561959979969108
94775,0.008576619885996289
94776,0.1066216827969636
94777,0.06070493480715431
94778,0.18951818861000175
94779,0.013703574855724562
94780,0.044811152683156344
94781,0.007864811388575426
94782,0.00843198866694813
94783,0.16088343663785334
94784,0.05324185913465506
94785,0.044925762834974035
94786,0.24907828535030438
94787,0.00856613804477309
94788,0.0960485835653634
94789,0.004619034814836196
94790,0.8287911098712692
94791,0.007868034249614157
94792,0.9412853744972492
94793,0.031729683740637074
94794,0.001706553711927287
94795,0.010570037490231986
94796,0.0029143694175978686
94797,0.0822123523789993
94798,0.3531268503925238
94799,0.07393921162405286
94800,0.028191237485936813
94801,0.007471354789485197
94802,0.38626170365381757
94803,0.13409554792605638
94804,0.1890863576600793
94805,0.10985836943293792
94806,0.007682530421904501
94807,0.011725142899187451
94808,0.1906912948569501
94809,0.005869684620937923
94810,0.20091716590425462
94811,0.00621210227079544
94812,0.08118380574756703
94813,0.002652247261097053
94814,0.07811256520435089
94815,0.012173755981472193
94816,0.12429467673688974
94817,0.7577841570426735
94818,0.11924101178088634
94819,0.0891523287273928
94820,0.03631067913155595
94821,0.0509712516533754
94822,0.1328886057345742
94823,0.5076755298949183
94824,0.0010594020000815147
94825,0.008152071284503392
94826,0.8724229489274324
94827,0.009770758220511608
94828,0.00610021313421866
94829,0.13570499920610005
94830,0.1402091699482379
94831,0.061033903681804016
94832,0.944585592244891
94833,0.12478444578795604
94834,0.05948645450556262
94835,0.04351128880875196
94836,0.006488171210160444
94837,0.3208830963602835
94838,0.06634546928141881
94839,0.0535890003439422
94840,0.016633162898674544
94841,0.035800306237445796
94842,0.011530422780282372
94843,0.9633760224980056
94844,0.0014336455369445163
94845,0.09558510372428136
94846,0.4747870702717597
94847,0.1190775486353516
94848,0.03950853019821414
94849,0.08796414613263621
94850,0.0779121237283008
94851,0.0041391548233726295
94852,0.04819621639904265
94853,0.06243059832677416
94854,0.01118651811799015
94855,0.002001848237699594
94856,0.018413093471914267
94857,0.03898790235126942
94858,0.1760058623112117
94859,0.07458505975220625
94860,0.14951796227012842
94861,0.0002737071628041353
94862,0.0034062175592085285
94863,0.3481878442092609
94864,0.019214131810538663
94865,0.0865949507466903
94866,0.009333294537071048
94867,0.002217762437967327
94868,0.23434102014063074
94869,0.7817023642028114
94870,0.2511794222048309
94871,0.026550582081492243
94872,0.002679603951099602
94873,0.0996994052412093
94874,0.6401053094679664
94875,0.010937347471075769
94876,0.27351314728808396
94877,0.025129036970863276
94878,0.0017544851773622374
94879,0.048596281674834804
94880,0.014317011178509835
94881,0.0038821209110859716
94882,0.013941980260309322
94883,0.11546315779187699
94884,0.005780028314570039
94885,0.00599683299117692
94886,0.34342763497884515
94887,0.00747951882482047
94888,0.05188691972348828
94889,0.029926596707825142
94890,0.1425159498286121
94891,0.12917448418240265
94892,0.06684708668406097
94893,0.015386730183992267
94894,0.0148983471902814
94895,0.05707418009104416
94896,0.5658426824025523
94897,0.2636678319424474
94898,0.09969256018917474
94899,0.11918783546454213
